Lyrics,Genre
"
Y-you know what I mean, I'm hot right now, ya heard me
You know what I mean, taking a bitch to the date on a ATM
You wonder why my G-Unit piece spin, I get my hoes dizzy with the piece, ya heard me
They be watchin' the G go around and shit, you know what I'm sayin'
It's big pimpin' goin' on
You tell baby I said, he ain't that know how to do this, ya heard me
I'm a stunna too Baby

Pop-pop

",['Hip-Hop/Rap']
"I'm in a phone booth, baby
Number scratched on the wall
I'm in a phone booth, baby
Number scratched on the wall
I'm new in Chicago
Got no one else to call
Been walkin' all day
For old friends I can't find
Hearts so cold
Had to buy me some wine
Calling you, baby
Took my very last dime
I'm in a phone booth, baby
Number scratched up on the wall
I'm in a phone booth, baby
Number scratched on the wall
I'm new in Chicago
Got no one else to call
Said call me Larita
Anytime day or night
You know I'm broke and I'm cold, baby
And I hope you'll treat me right
I'm in a phone booth, baby
With the cold wind right outside

",['R&B/Soul']
"
You think that I'm the type of guy that's fly, don't ya?
Come to Colorado, join the mile high, won't ya?
I'm in the corner of the bar in the booth sippin' Vermouth
Come and find me if you want the proof, poof
I can make you disappear like David Blaine, watch me
Sorry if I came off a little cocky
I'm just a dude sippin' whiskey casually out of a flask
In the back of your wedding, gettin' smashed


You shot me down in the middle of the night
You had me right in the crosshairs of your sight
You watch the smoke disappear into the light
A kamikaze flying in a Dogfights


I could say that I saw it from a mile away
But I lost who I am in a ball of flames
And I should've known you were bad on the day you came
Yeah, we crash landed, everything was lost
My heart tells a story like a black box


Snuck and put explosives in my chest, I blew up
My arms and legs are numb, I think I need some new ones
If you know a surgeon or a general physician
I'll be in the kitchen trying to drink away my issues
Hold it, it's not me, it's you, one liner
Now I can say that you're a shit designer
Went to college, getting C's to please the parent
It's apparent that they cost you money just for breathing air in


You shot me down in the middle of the night
You had me right in the crosshairs of your sight
You watch the smoke disappear into the light
A kamikaze flying in a Dogfights


I could say that I saw it from a mile away
But I lost who I am in a ball of flames
And I should've known you were bad on the day you came
Yeah, we crash landed, everything was lost
My heart tells a story like a black box

",['Pop']
"Let us pause in life's pleasures and count its many tears
While we all sup sorrow with the poor
There’s a song that will linger forever in our ears
Oh, hard times, come again no more

'Tis the song, the sign of the weary
Hard times, hard times, come again no more
Many days you have lingered all around my cabin door
Oh hard times, come again no more

While we seek mirth and beauty and music light and gay
There are frail forms fainting at the door
Though their voices are silent, their pleading looks will say
Oh, hard times, come again no more

'Tis the song, the sign of the weary
Hard times, hard times, come again no more
Many days you have lingered all around my cabin door
Oh hard times, come again no more

There’s a pale drooping maiden who toils her life away
With a worn heart, whose better days are o'er
Though her voice it would be merry, 'tis sighing all the day
Oh, hard times, come again no more

'Tis the song, the sign of the weary
Hard times, hard times, come again no more
Many days you have lingered all around my cabin door
Oh hard times, come again no more

'Tis the song, the sign of the weary
Hard times, hard times, come again no more
Many days you have lingered all around my cabin door
Oh hard times, come again no more

",['Folk']
"You think I'm unkind
But people aren't the way you think they are
They can't remember all the time
What it was you wanted

They paint you out in straight silhouette
Don't you get the picture yet?
Why you getting all upset?
The worst part's almost over

Three's such a crowd
You ought to tell me what you tell yourself
You ever going to speak it aloud?
Do I have to guess like everyone else?

With an iron will to walk the walk
And a glass jaw that can't be moved to talk
Black eyes always watch the clock
The worst part's almost over

You let yourself be frozen by doubt
You think I'm mean 'cause I call you out
You don't know what you're about
The worst part's almost over now

The worst part's almost over now
Now
Now

",['Folk']
"
There's a lady living right above me
Pretty as a picture on the wall
Once I helped her with a bag of groceries
We met a time or two out in the hall
She told me somebody hurt her feelings
The hurt that's in her eyes is plain to see
Slowly she's been wearing out my ceiling
Walking the floor over me


Every night I hear her crying
Crying over some old memory
A little of my heart is down here dying
Because she's walking the floor over me


Back and forth I followed every footstep
Counting long enough to fall asleep
Had the sweetest dream last night because I dreamt
She was walking the floor over me


Every night I hear her crying
Crying over some old memory
A little of my heart is down here dying
Because she's walking the floor over me
That woman is walking the floor over me

",['Country']
"
Now you got a body
But what I love most is how you put
Put your lips on top of me
You gots to be the baddest bitch I've ever seen in my life
Wait!
Your girl look better than you
You know what that means, I'm done with you
Bye!


Imma go hard, so fucking hard till I break the blood vessel out my motherfucking arm
Whip the wood grain, whip the wood grain till I break the blood vessel out my motherfucking palm
Break the blood vessel out their motherfucking eye everytime I ride by and they're looking at the charm
I laugh at em like that, with my seat laid all the, all the way to the back
And the heat lay right, right, right under that
Clap, clap, brr, brr, that's the sound of my gat
That's the sound of a 100 round drum, like a marching band, I'm a stand up guy
I'mma pump my fist, I'mma wave my hand until I get the attention of the president, pussy
Presedential suite, laying in, laying in nothing but money
With a dove skin bitch laying on the side of me
Reminds me of Buffy, please remind me to fuck her after this freestyle
100 carat, nigga I'm the golden child
Full metal jacket, shit, going pow, pow
Blow your brains out, let it hang out, let the neighbors talk about it, then skip trial
Wow, I'm amazed by how you niggas talk about you're married to the game, ain't took a vow
I'll fuck em up, cut em up, shoot em in the foot, or just gun butt em up
Now, I'm on some other shit, we ain't on the same page
You ain't sticking to the script
Let a 100 round clip stick to your lip like Carmex
Shoot up your whip, fuck your tire, leave your car flat
Blood or crip, I don't give a fuck bout none of that
All of y'all can get it, homeboy, it's more than rap
Training Day, I teach you niggas how to rap
I rap like I got angels on my back
God given, I never walk in the booth without the Holy Spirit
I don't write it
Off the top like a psychic
I kick, lyrics like Jet Li
Which produce money to put your boy on the beach
Shit, sand in my feet
Tell me what the fuck you know bout me



",['Alternative/Indie']
"I signed up 'cause Daddy's work truck couldn't pay my way through school
Chance to be like Pa to give my all for the red, white and blue
It was Fort Bragg for eight long weeks, mud, and blood, and achin' feet
Bonds with new brothers shipped overseas

We get up each mornin', knowin' this coud be the end
But we still put our boots on and do it all again
We all love livin' free and we'll keep Old Glory flyin'
Or die tryin'

Three tours in the sun and sand can steal a man's soul
Takin' fight from faceless enemies is gettin' old
And you ain't seen a fight 'til you're fightin' for your life
With your brothers side by side in current goal

We get up each mornin', knowin' this coud be the end
But we still put our boots on and do it all again
We all love livin' free and we'll keep Old Glory flyin'
Or die tryin'

My little girl, my whole world, she's growin' up in pictures
I'd give anything to be on a plane and be back home there with her

We get up each mornin', knowin' this could be the end
But we still put our boots on and do it all again
We all love livin' free and we'll keep Old Glory flyin'
Or die tryin'
Or die tryin'

",['Country']
"Thinking about all the ways to connect me to your world
Not enough to replace all the details I've uncurled
Like a bud when the spring has come too early
And I wait for the summer


Try to deny there is something more that I need
Not just an echo
I need to get that high that I felt before
And the greed just won't let go


Your body is like music, baby
I wanna play it again
Your body is like music, baby
I only feel it when...
Our bodies making music, baby
I wanna do it again
Your body is like music, baby
I only hear it when we are as one

Soul to the skin as I run from my patience wearing thin
But my heart has begun a revolution deep within
So I know that I have to find a way to your embrace once again



Your body is like music, baby
I wanna play it again
Your body is like music, baby
I only feel it when...



",['Rock']
"
Can you be in love
When you live alone
Push come to shove
When you're bitching on


Now look at every
I'm tonne on you without a doubt
Said the music does the talking
But all you heard is talk about


The girls are left behind
When forty women all spend time
With me and the boys
And the toys, yeah


Rosie said she was fine for two
With blonde hair, by crack it
Miles of blue
Soogie, she was on my side
Because she and Nancy
Ah they took me for a ride


The girls are left behind
When forty women all spend time
With me and the boys
And the toys, yeah


Talk about it
Walk about it
Talk about it
Talkabubi
Talk about it
Talk about it
Dedumdudidudi


Can you be in love
When you live alone
Push come to shove
When you're bitching on


She looked, well, about 35 to me
When mine was still coming on to you
But I was covered back, back then
Because me and the boys
And the Toys in the Attic
Her sister, she was lank a fin
Never tought I'd given in
Her candle of youth was burning low
But me and the boys
Knew something had to go


The girls are left behind
When forty women all spend time
With me and the boys
And the toys, yeah
Dededudidudu


Talk about it
Walk about it
Talk about it
Talkabubi
Talk about it
Talk about it
Dedumdudidudi


Can you be in love
When you live alone
Push come to shove
When you're bitching on
Can you be in love
When you live alone
Push come to shove
When you're bitching on
Huh!




Can you be in love
When you live alone
Push come to shove
When you're bitching on
Can you be in love
When you live alone
Push come to shove
When you're bitching on
Can you be in love
When you live alone
Push come to shove
When you're bitching on

",['Rock']
"
You know I have a veil
All covered up, to myself
It's always there
Now they wanna know
How does it feel?
Gonna let it show
I'm happy to entertain and share with you
It's hard to say how your own thoughts can hurt you


I'm gonna let them stare
They feel like me out there


So welcome to the show
Bring on all the lights
Let it shine on you
We're together here tonight
Welcome to the show
Welcome to my life
Welcome to the show
Welcome to my life
Welcome to my life


I know I have my flaws
I pay the price, but I'm grateful
You're letting me be myself
The good and the bad


I'm gonna let them stare
They feel like me out there


So welcome to the show
Bring on all the lights
Let it shine on you
We're together here tonight
Welcome to the show
Welcome to my life
Welcome to the show
Welcome to my life
Welcome to my life


Welcome to my life
Welcome to my life
My life
My life


I'm gonna let them stare
I'm gonna let you in 
I'm gonna let them 
They feel like me out there


So welcome to the show
Bring on all the lights
Let it shine on you
We're together here tonight
Welcome to the show
Bring on all the lights
Let it shine on you
We're together here tonight
Welcome to the show
Welcome to my life
Welcome to the show
Welcome to my life
Welcome to my life


Welcome to my life
My life
My life
My life
Welcome to my life

",['Pop']
"
You and me, we're cut from the same cloth
It seems to some we famously get along
But you and me are strangers to each other
Cause you and me: competitive to the bone
Such tragedy to trample on each other
With how much we've endured, with the state this land is in
You and me feel joined only by gender
We are not all for one and one for all


Sister blister we fight to please the brothers
We think their acceptance is how we win
They're happy we're climbing over each other
To beg the club of boys to let us in


You and me estranged from the mother
You and me have felt impotent in our skin
You and me have taken it out on each other
You and me disloyal to the feminine
Such a pity to disavow each other
With how far we've come, with how strong we've been
You and me are on this pendulum together
You and me with scarcity still fueling


Sister blister we fight to please the brothers
We think their acceptance is how we win
They're happy we're climbing over each other
To beg the club of boys to let us in


We may not have priorities same
We may not even like each other
We may not be hugely anti-men
But such a cost to dishonor a sister


You and me have made it harder for the other
We forget how hard separatism has been
You and me we can help change their minds together
You and me in alignment until the end


Sister blister we fight to please the brothers
We think their acceptance is how we win
They're happy we're climbing over each other
To beg the club of boys to let us in
Sister blister we fight to please the brothers
We think their acceptance is how we win
They're happy we're climbing over each other
To beg the club of boys to let us in

",['Rock']
"If I was a preacher, I tell you what I would do
I'd keep on preachin' and I'd work on the buildin' too
I'm workin' on a building'
I'm workin' on a building'
I'm workin' on a building' for my lord, for my lord
If I was a drunkard, I tell you what I would do
I'd quit my drinkin' and I'd work on the buildin' too
I'm workin' on a building'
I'm workin' on a building'
I'm workin' on a building' for my lord, for my lord
If I was a gambler, I tell you what I would do
I'd quit my gamblin' and I'd work on the buildin' too
I'm workin' on a building'
I'm workin' on a building'
I'm workin' on a building' for my lord, for my lord
If I was a sinner, I tell you what I would do
I'd quit my sinnin' and I'd work on the buildin' too
I'm workin' on a building'
I'm workin' on a building'
I'm workin' on a building' for my lord, for my lord

",['Country']
"
I walk in on Friday nights
Same old bar, same burned out lights
Same people and all the same faces
So why in the hell does it feel like a different place?


Meet my friends for a girls' night out
Seems there ain't much to talk about
Same drinks that we're all raising
But all of the toasts just don't feel the same


We used to be the life of the party
We used to be the ones that they wished they were
But now it's like they don't know how to act
Maybe they're like me and they want us back
It's like there's always an empty space
Those memories that nobody can erase
Of how bright we burned
Well now it hurts, but it's true
When they think of me, they think of you


They keep asking how I am
But they're really asking where you've been
I can read between all of the lines
It ain't just us missing all of the times


We were the life of the party
We used to be the ones that they wished they were
But now it's like they don't know how to act
Maybe they're like me and they want us back
It's like there's always an empty space
Those memories that nobody can erase
Of how bright we burned
Well now it hurts, but it's true
When they think of me, they think of you


Ain't it funny how a flame like that
Oh whoa, when they think of you
It can burn when it's in the past


We used to be the life of the party
We used to be the ones that they wished they were
But now it's like they don't know how to act
Maybe they're like me and they want us back
It's like there's always an empty space
Those memories that nobody can erase
Of how bright we burned
Well now it hurts, but it's true
When they think of me, they think of you


Oh, they think of you
When they think of me
Baby, baby, oh
When they think of me, they think of you

",['Country']
"
Back's to the wall, I'm stacking up all them odds
Toilets clogged, yeah, ‘cause I'm talking a lot of
Shit but I'm backing it all up
But in my head there's a voice in the back and it hollers
After the track is demolished, I am your lack of a conscience
I'm the ringing in your ears
I'm the polyps on the back of your tonsils
Eatin' your vocal chords after your concerts
I'm your time that's almost up that you haven't acknowledged
Grab for some water
But I'm that pill that's too jagged to swallow
I'm the bullies you hate that you became
With every faggot you slaughtered
Coming back on you, every woman you insult
Batter, but the double-standards you have
When it comes to your daughters
I represent everything you take for granted
‘Cause Marshall Mathers, the rapper's persona
Is half a facade, and Matthew and Stan's just symbolic
Of you not knowing what you had 'til it's gone
‘Cause after all the glitz and the glam
No more fans that are calling your name
Cameras are off, sad, but it happens to all of them

 
I tried to kill my pain
But only brought more
So much more
I lay dying
And I'm pouring crimson regret and betrayal


Check it, I grew up a fuckin' screw-up
Got introduced to the game, got a ounce and fuckin' blew up
Choppin' rocks overnight
The nigga Biggie Smalls tryna turn into the black Frank White
We had to grow dreads to change our description
Two cops is on the milk box missin'
Show they toes, you know they got stepped on
A fistful of bullets, a chest full of Teflon
Runnin' from the police, picture that
Nigga, I'm too fat, I fuck around and catch a asthma attack
That's why I bust back, it don't phase me
When he drop, take his Glock and I'm Swayze
Celebrate my escape, sold the Glock, bought some weight
Lay back, I got some money to make

Celebrate my escape, sold the Glock, bought some weight
Lay back, I got some money to make

 
I tried to kill my pain
But only brought more
So much more
I lay dying
And I'm pouring crimson regret and betrayal


But still I'm havin' memories of high speed when the cops crashed
As I laugh, pushin' the gas while my Glocks blast
We was young and we was dumb, but we had heart
In the dark, will we survive through the bad parts?
Many dreams is what I had, and plenty wishes
No hesitation in extermination of these snitches
Envious bitches, they still continue to pursue me
A couple of movies, now the whole world's tryna screw me
Even the cops tried to sue me, so what can I do?
But stay true, sippin' 22's of brew
And now media is tryna test me
Got the press askin' questions, tryna stress me
Misery is all I see, that's my mind state
My history with the police will shake the crime rate
My main man had two strikes, slipped, got arrested, and flipped
He screamed ""Thug Life!"" and emptied the clip
Got tired of runnin' from the police

 
I tried to kill my pain
But only brought more
So much more
I lay dying
And I'm pouring crimson regret and betrayal


There they go, packin' stadiums as Shady spits his flow
Nuts they go, macadamian they go so ballistic, whoa
He can make them look like Bozos
He's wondering if he should spit this slow
Fuck no! Go for broke
His cup just runneth over, oh no
He ain't had a real buzz like this since the last time that he overdosed
Theyve been waiting patiently for Pinocchio to poke his nose
Back into the game and they know
Rap will never be the same as before
Bashing in the brains of these hoes
And establishing a name as he goes
The passion and the flame is ignited
You can't put it out once we light it
This shit is exactly what the fuck that I'm talking about when we riot
You dealin with a few true villains
Whose stand inside of the booth truth spillin
And spit true feelings, until our tooth fillings come flying up out of our mouths
Now rewind it!
Payback muthafucka for the way that you doubted me hows it taste?
When I slap the taste out your mouth with the bass so loud that it shakes the place
Im Hannibal Lecter so just in case youre thinking of saving face
You ain't gonna have no face to save by the time I'm through with this place
So Drake

 
I tried to kill my pain
But only brought more
So much more
I lay dying
And I'm pouring crimson regret and betrayal

",['Metal']
"
These days are dark and the nights are cold
People acting like they lost their soul
And everywhere I go, I see another person like me
Trying to make it all feel like home

These days are dark and the nights are cold
People acting like they lost their soul
And everywhere I go, I see another person like me
Trying to make it all feel like home


Standing on a bridge in the dark and I'm seeing my breath
Trying to make it home without freezing to death
And my Grandfather's face is stuck in my mind
And how seeing him tonight's gonna be the last time

I should've brought a jacket
Blowing in my hands like it's really gonna stop the chill
I buy a cup of coffee with a five dollar bill
Thinking laying in that box, people look so still

At times like these, you start thinking
Your first breath in and the clock starts ticking
I'm not trying to bum anyone out
Not trying to be dramatic, just thinking out loud

I'm just trying to make some sense in my mind
Some defense from the cold that I'm feeling outside
And for a minute, escape with some rhythm and rhyme
And get away from the grey just a bit at a time


Yeah, kind of funny how this world can treat you
Like a freak in a sideshow, a carnival creature
Climbing out of cans, I'm a diamond in the sand
But you can't tell the difference on a beach full of rhinestones

My life's like trying to swallow a pine cone
It's tough when you live fast just to die slow
Talk to dial tones, my dreams are far fetched
It seems, so I sleep underneath this park bench

I know it don't make sense
And I don't expect for you to know what it's like
Smoke, drink, piss, sniffing everything in my sight
Push rocks in a pipe
Lift off, I'll keep puffing 'til my lips turn white

And my chest gets tight, but who the fuck really cares
When you're so far left that even death looks right
All I can do is hope for the best and pray
That it gets a little better than yesterday, these...


These days are dark and the nights are cold
People acting like they lost their soul
And everywhere I go, I see another person like me
Trying to make it all feel like home

These days are dark and the nights are cold
People acting like they lost their soul
And everywhere I go, I see another person like me
Trying to make it all feel like home


Yo, pardon me, I think I'm next to hurl
Too many problems going on, that's why I left my girl
Pack my backs and I travel with a pen and my notepad
They said I was broken, all the things that I don't have

But still, I try to find a way to escape
From all the hate planted in my head which lead to mistakes
But now I'm breaking the mold, see I was patient and calm
Many sleep in the rain, but now I'm awake in the storm

Writin' my life in the short film, the rise and the fall
How I managed to scorch hills and climb the wall
Pound pavement, aimless in this cold existence
Even though things are changing, I'm going the distance

Overcoming the doubt that had control for so long
To put it all behind me 'cause life still goes on
Now I'm much stronger and know where I stand
While lost souls search over and over, again


These days are dark and the nights are cold
People acting like they lost their soul
And everybody's trying not to cry
Trying to get by and trying not to feel outta control

And if you look hard enough, sometimes you'll find
A place that might just remind you of home
But if it doesn't feel like home, you can do what I do
Just pretend you don't feel so alone


Feel like home
Feel like home
Feel like home
Feel like home

Feel like home
Feel like home
Feel like home
Feel like home

",['Alternative/Indie']
"One night when the moon was bright on the moonlit glade
That is where I found my little Cherokee maiden
The memory of that night of love is lingering here
And I know I never will forget

My little Cherokee maiden, I love her so
Even though we're far apart
I know I'll never be trading my love for her
For anybody else's heart

Someday I'll make a trip back to that Cherokee strip
And I'll carry her away with me
And straight as an arrow flies, we'll ride to Paradise
My sweet little chickadee, my little Cherokee maiden and me

My little Cherokee maiden, I love her so
Even though we're far apart
I know I'll never be trading my love for her
For anybody else's heart

Someday I'll make a trip back to that Cherokee strip
And I'll carry her away with me
And straight as an arrow flies, we'll ride to Paradise
My sweet little chickadee, my little Cherokee maiden and me

",['Country']
"
Get your hands up
The sky’s falling
Get your hands up
It’s the apocalypse
Got a mouth full of lambs’ blood
The dam broke down
The whole town flooded
Your man couldn’t cut it
Got his fake ass gutted
He muttered something monotone
Under his breath
Now he’s out first round
With his hand on his chest
Must have been a cardiac
Now he’s searching for his Pontiac
To get back to a bar attack
To brush up on his battle rap
We hit the hi-hats and make it clap
We wear plaid after Labor Day and still get ass
We’re high-class, low brow, over bomb beats
Cloggin’ more arteries than the drive-thru at Arby’s


Singin’ I love rock ‘n’ roll
So put another dime in the jukebox, baby
I love rock ‘n’ roll
Put another dime in, dance with me!


Get your hands clappin’
The aliens have landed
Get your hands clappin’
Damn, I’m dope
Been rockin’ since a zygote
It won’t stop the price crossers opening for my ghost
‘Cause everybody knows that I’ve been backin’ the fans
My rhymes touch more kids than Michael Jackson’s hands
I’m iller than thriller
Stiffer than a zombie
Gagged with Abercrombie while your girl rides up on me
And I’m callin’ up your sister and we’re cuddling to Amélie
Oh! So you think you can rap
So you walk eight miles and you think you can rap
That’s cuter than the Olsens pre-coke, bitch and crack
Or havin’ a teddy bear tattooed up on your back


Singin’ I love rock ‘n’ roll
So put another dime in the jukebox, baby
I love rock ‘n’ roll
Put another dime in, dance with me!

",['Pop']
"You went from moonlighting
But you came out fighting
I saw you larger than life
Throwing your knife
Gone into deep hiding

But you were so charming
That it was disarming
I wondered what was behind
Having to find
An army that keeps arming

Oh, Slip and roll, honey
Stick the jab, kid
Don‘t just trade punches
Like your father did
Cause this playing the odds
Isn’t fooling the gods
So slip and roll til you’re willing to take the hit

So we just keep hoping
Although the deck’s sloping
You’re thinking, Throw me a bone
Or leave me alone
To do what they call coping

Oh, Slip and roll, honey
Stick the jab, kid
Don‘t just trade punches
Like your father did
Cause this playing the odds
Isn’t fooling the gods
So slip and roll til you’re willing to take the hit

And you can take it, take it, take it, take it
We’ve all seen that guy take it on the chin
Oh, take it, take it, I know you can take it
But when will you take something in

Oh, Slip and roll, honey
Stick the jab, kid
Don‘t just trade punches
Like your father did
Cause this playing the odds
Isn’t fooling the gods
So slip and roll til you’re willing to take the hit

And you can take it, take it, take it, take it
We’ve all seen that guy take it on the chin
Oh, take it, take it, I know you can take it
But when will you take something in
When will you take something in

",['Rock']
"
The moon is risin', an' it done got lonesome here
I said, the moon is risin', baby, an' it done got lonesome, here
Although you're a long ways from me
But baby, I wish you were near


If I ever get lucky yeah, an' win my train fare home
Well, if I ever get lucky buddy, an' win my train fare home
Oh, the moment that I do, darlin'
You can say your man is comin' home, yeah


It's so hard, tryin' to make it all by yourself, yeah
I say, it's so hard, yeah yeah, tryin' to make it all by yourself, yeah
Oh an' the woman that you're really lovin'
She done gone off with someone else, um!


There's no use ta cryin', oh
'Cause your cryin' won't help you none, woo!
Hey, I said it's no use ta cryin', buddy
Because your cryin' won't help you none
You'll fall in love again
An' she'll keep you always on the run, yeah




I say, if I ever get lucky 
An' win my train fare home, ooo Lordy
Have you ever felt like that?
Oh, if I ever get lucky, buddy yeah
An' win my train fare home, yeah yeah
Oh, the day that I do, angel
You can bet your life, old Albert is gone, yeah


Oh when ya see me comin', baby yeah
I want ya to raise your window high, woo!
Hey, when ya see me comin' home, babe
I want ya to raise your window high, yeah yeah
But when I turn an' leave little girl
I want you to hang your head an' cry
Woo, Lord have mercy!
Lord have mercy!

",['R&B/Soul']
"Cheer up! Cause nothing really matters when you look up into outer space
It's a great big world and there's no need to cry

Cheer up! We're all interconnected to the reaches of the galaxy
And my best friend said he came from the sky
He traveled to the Earth aboard a pink spaceship, it's hard for him to hide behind those eyes

Cheer up! The atoms in your body are as old as every dinosaur
You're a special part of one big grand design

Cheer up! We're all in this together to discover what we're living for
13 billion years and there's still time

Every night I wish upon the star so bright, waiting for the others to arrive

Cheer up! Cause nothing really matters when you look up into outer space
It's a great big world and there's no need to cry
13 billion years and there's still time

",['Pop']
"10CC
I treat you like a woman
So treat me like a man
I took you to a better place
And helped you understand


So don't squeeze me like toothpaste
Like putty in your hands
I'm gonna go away, I'm gonna blow away

A woman is a woman
And a man is just a fool
It takes all of the heartaches
And life can be so cruel


Who's gonna be there when the morning comes?
Head on the pillow, smiling at me
I get up and make the coffee
It must be love, it must be love

Who's gonna be there when the morning comes?
Head on the pillow, smiling at me
I get up and make the coffee
It must be love, it must be love

I treat you like a woman
So treat me like a man
I took you to a better place
And helped you understand



",['Pop']
"
Phosphate


Yeah, yeah, yeah, yeah, yeah, get that nigga
Yeah, yeah, yeah, yeah, yeah, clip that nigga 
Yeah, yeah, yeah, yeah, yeah, drop that nigga
Yeah, yeah, yeah, yeah, yeah, pop that nigga 
Yeah, yeah, yeah, yeah, yeah yeah yeah, yeah, yeah
Yeah, yeah, yeah, yeah, drop that nigga 
Yeah, yeah, yeah, yeah, yeah yeah yeah, yeah, yeah
Yeah, yeah, yeah, yeah, pop that nigga


Scum Gang!


Gun to his head like Kenzo, uh
Can't get too comfy ya kinfolk, uh
I don't got the mop, I got the supersoaker, uh
Make a nigga run, Usain Bolt, uh 
Trey eight up on my hip though, uh
Clip lookin' like Mandingo, uh
Wet his ass up, no homo, uh
Made a nigga wish he had a raincoat, uh
If you up to something, we gon' get to bustin'
My niggas for nothing, shoot you and your cousin
We could get to thumpin', not for the discussion
On the block drummin', shoot you in your stomach
Scum Gang bloody, Scum Gang cousins
Throw it up nigga, show 'em how we comin'
All my niggas rugged, all my niggas thuggin'
Totin' pistol, buggin', this is how we comin'
Don't-Don't be on my block jackin' no fu shit
You gon' get buck fifty and your face gon' be split
I don't fuck with bitch niggas, way my round, nigga, dip
I don't fuck with broke bitches, way my round, bitch, dip


Yeah, yeah, yeah, yeah, yeah, get that nigga
Yeah, yeah, yeah, yeah, yeah, clip that nigga 
Yeah, yeah, yeah, yeah, yeah, drop that nigga
Yeah, yeah, yeah, yeah, yeah, pop that nigga 
Yeah, yeah, yeah, yeah, yeah yeah yeah, yeah, yeah
Yeah, yeah, yeah, yeah, drop that nigga 
Yeah, yeah, yeah, yeah, yeah yeah yeah, yeah, yeah
Yeah, yeah, yeah, yeah, pop that nigga

",['Hip-Hop/Rap']
"
Down along the cove
I spied my true love comin’ my way
Down along the cove
I spied my true love comin’ my way
I say, “Lord, have mercy, mama
It sure is good to see ya' comin' today""


Down along the cove
I spied my little bundle of joy
Down along the cove
I spied my little bundle of joy
She said, “Lord, have mercy, honey
I’m so glad you’re my boy!”


Down along the cove
We walked together hand in hand
Down along the cove
We walked together hand in hand
Ev’rybody watchin’ us a'go by
Knows we’re in love, yes, and they understand

",['Folk']
"
Tell me you like it
Tell me you like it


You say you've found yourself a new sound
The shit's loaded and ready to go
A bit too much just like the old sound
Already heard it for the hundredth time
One hundred more, all have the same sound
Running around with all the sheep that you know
""It's so sublime, they're breaking new ground""
""They're sure to have another hit this time""


Come on
Can't you just leave it alone?
It doesn't have any soul
Just find a thing of your own
And stop pretending to know


As the countless numbers hunger for worldwide renown
All the pimping sons of plunder will roll up their sleeves
All searching for the answers they don't even care to know
Give it to me
Give it to me
You like it?


I'm still surrounded by the ""new sound""
I've had enough and I'm ready to go
A strangle-hold throughout the world now
The new obsession will fade in time
A thin reminder of the past now
All convoluted hardly ready to go
Their whines and moans will never last now
I think you've given us our fill this time


Come on
Can't you just leave it alone?
It doesn't have any soul
Just find a thing of your own
And stop pretending to know


As the countless numbers hunger for worldwide renown
All the pimping sons of plunder will roll up their sleeves
All searching for the answers they don't even care to know
Give it to me
Give it to me
You like it?


As it's blown apart, hundreds thrown away
Makes me question just what I believe
Brothers torn apart, mindless drones enslaved
Makes me search for an answer
I don't want to know
It's like a plague from below
Killing all that I know
One hundred voices the same
Drench their sorrow in fame


As the countless numbers hunger for worldwide renown
All the pimping sons of plunder will roll up their sleeves
All searching for the answers they don't even care to know
Give it to me
Give it to me


As the countless numbers hunger for worldwide renown
All the pimping sons of plunder will roll up their sleeves
All searching for the answers they don't even care to know
Give it to me
Give it to me
You like it?


Tell me you like it
Tell me you like it
Tell me you like it
Tell me you like it

",['Metal']
"I still think you're beautiful
You’re still my best friend
The way you love is like a miracle
And the way you move makes perfect sense
Oh, if this were a love song
There wouldn't be so many tears
I wouldn't be sleeping all alone
Cuz you would still be here
And if I hadn’t lost you
I wouldn't be listing all the things that I did wrong
If this were a love song
If this were a love song

You're the biggest part of me
And that won't ever change
And they say
If you love someone just set them free
Pray to God that they don't fly
Cuz if this were a love song
There wouldn't be so many tears
I wouldn't be sleeping all alone
Cuz you would still be here
And if I hadn't lost you
I wouldn’t be listing all the things that I did wrong
If this were a love song
Oh, if this were a love song

Oh I had to let you go
But there’s still one thing you need to know girl
Everything I did, everything I said
Oh my God
I meant it
But if this were a love song
There wouldn't be so many tears
I wouldn’t be sleeping all alone
Cuz you would still be here
And if I hadn't lost you
I wouldn't be listing all the things that I did wrong
I did wrong

Cuz if this were a love song
There wouldn't be so many tears
I wouldn’t be sleeping all alone
Cuz you would still be here
And if I hadn't lost you
I wouldn't be listing all the things that I did wrong
I did wrong
If this were a love song
Oh, if this were a love song
But this ain't a love song

",['Country']
