Lyrics,Genre
"pa pa pa panda
I got frost and Atlanta twising oblene and the fanta
Done",Hip-Hop
"In the holy river Ganges
In the river of karma and souls
Shiva speaks to the Goddes Kali
Gentle breezes carry his voice
In the holy river Ganges
Pilgrims wash away their sins
And the water kisses their bodies
Like the priestess of your dreams
At the Sati Ritual fires burn and burn
Flames will quickly take you down
You will drwon in flames
In the sacred river Ganges
In the river of spirits and blood
Shiva speaks to the Goddes Kali
Kali will respect no god
On the hill there is a graveyard
Where the fire people lie
Those who cannot ever be there
To the river are sacrificed
At the Sati ritual fires burn and burn
Ganges endless waves still flow
But the ashes change
In the blessed river Ganges
There are many skulls and bones
Shiva speaks to the Godded Kali
Kali wants to kill us all
No more room for Kama Sutra
If you wish to stay alive
You are waiting for a new star
Maybe in another time
Take a dive into the waters
Swim and search the gate inside
You may find a lot of wonders
You may break it open wide",Metal
"I stood there in the middle of the church of the broken people.
Listened to the walking wounded tell their stories.
My turn came I told 'em my name. I said this ain't my first time.
Then a man started talking how the devil and the bottle was ruining my life.
With last night on my breath
I stood up and said
It ain't the whiskey.
It ain't the cigarettes.
It ain't the stuff I smoke.
It's all these things I can't forget.
It ain't the hard times.
It ain't the all nights.
It ain't that easy,
It ain't the whiskey
That's killin' me.
So what do you got for this empty spot inside of me?
The deep dark hole where love used to be.
Before she ripped it out and ran into the arms of someone else.
Y'all sit in this room and you talk like you got some kind of remedy.
Well I hear what you're telling me,
But I've got all the proof I need.
It ain't the whiskey.
It ain't the cigarettes.
It ain't the stuff I smoke.
It's all these things I can't forget.
It ain't the hard times.
It ain't the all nights.
Oh it ain't that easy,
'Cause it ain't the whiskey
That's killin' me.
I've done everything to drown this hurt inside,
But I can't wash you off of my mind.
It ain't the whiskey.
It ain't the cigarettes.
It ain't the stuff I smoke.
It's all these things I can't forget,
It ain't the hard times.
It ain't the all nights.
It ain't that easy,
'Cause it ain't the whiskey
That's killin' me.
It ain't the whiskey
That's killin' me.
Ooh",Country
"Listen all you rounders take a tip from me
Listen all you rounders take a tip from me
Dont you ever marry if you love your liberty
Dont do it boy
oh-laydi-yay-oh-laydi-yay-oh-ladi-yii
A woman will tell you, you can do just as you please
A woman will tell you, you can do just as you please
But when she gets you shell find an ace up her sleeve
oh-laydi-yay-oh-laydi-yay-oh-ladi-yii
Once I had lots of money and I rattled it all the time
I had lots of money and I rattled it all the time
But now all I hear rattlin is this ball and chain of mine
oh-laydi-yay-oh-laydi-yay-oh-ladi-yii
When I was a singer I had girls by the score
When I was a singer I had girls by the score
But now Im married and they dont love me no more",Country
"Take me away to January
I'm done with this year
I'm tired of everyone here
I just need some time alone
Before I'm ready to come back home
There's gotta be something else out there for me
I could feel it in my heart the day I started to dream
There's more than this Midwestern town
I can't let this place keep me down
So I tell myself
There's a girl out on the coast of California
There's a world out there and it's waiting for you
And I can hear they're calling my name, tonight
Take me away I need the sand and the waves
The sunset and let's not forget those warm Autumn days
I just need to get out of here
And visit the coast just to see her
There's gotta be something else out there for me
I could feel it in my heart the day I started to dream
There's more than this Midwestern town
I can't let this place keep me down
So I tell myself
There's a girl out on the coast of California
There's a world out there and it's waiting for you
And I can hear they're calling my name, tonight
There's a girl out on the coast of California
There's a world out there and it's waiting for you
And I can hear they're calling my name, tonight
Take me away to January
I'm done with this year
I'm tired of everyone here
I just need sometime alone
Before I'm ready to come back home",Indie
"I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I
Because I
Because I
Because I
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I played the fool for you
Because I
Because I
Because I
Because I
Because I
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected with restless whispers and cheats
That manifested in words and the lies that you speak
I've been infected
That manifested
I've been infected
That manifested",R&B
"You know I ve heard it all before, I ll hear it all again
I know just where I m going and I know just where I ve been
I ve seen so many come and go but somehow I survive
I know I will die someday, but I m glad to be alive
Glad to be alive
The strong survive
I ve got a life to lead, I care if I succeed
I got to find my way
I ve got a life to lead, I take just what I need
That's where I will stay
That's where I ll stay
I can t tell the future, I can t give a prophesy
Doing what it take to make my destiny
I can t help but wonder, but much to my surprise
Doing what I want with no trace of compromise
No compromise!
I tell no lies!
I ve got a life to lead, you know my soul is freed
I m finding my way
I ve got a life to lead, you know my soul is free
'Til the end of the day
I don t know who said it first, losers never last
Having no direction can make it end so fast
See so many come and go but somehow I survive
I know I will die someday, but I m glad to be alive
Glad to be alive
The strong survive
I ve got a life to lead, I am the hardened breed
I know the way
I ve got a life to lead, I am the hardened breed
You know I m here to stay
Here to stay!",Metal
"A Face in the mirror
Smiling at me
whispers the words
Through the glint
Conscience fading
I make war on you
And fan the flames
What else could I do
'cause
The
Sands are running out",Metal
"You lie with ease right to my face
You look straight in my eyes
No task for you, you cannot see
Between truth and dishonesty
Friends so long yet you still try
To force feed me your fucking lies
I hear your lies, how come I'm the lucky one?
I see your lies, glorify what you haven't done
I hate your lies, stories different every time
5 years of lies, 1-2, 1-2-3-4!
You talk about the girls you know
The asses that you've kicked
Sometimes I sit in disbelief
Wondering what you really think
What I strive for, you laugh about
Behind my fucking back no doubt",R&B
"
Hey, come here for a second
I don't like the way he treats you
He doesn't deserve you
He really don't
What kind of man
Would leave you standing in the cold
Must've been a silly one
To sacrifice a pot of gold
You're the kind of woman
That needs a man that's always there
It's not that you require a lot
Just need some tender love and care
I give good love
I'll buy your clothes
I'll cook your dinner too
Soon as I get home from work
I'll pay your rent
Your faithful lover
Soon as I get home, soon as I get home from work
Girl, I'll treat you right
And I'll never lie
For all that it's worth
I give good love 
It doesn't make sense
That you should have a broken heart
If I were the only one
I'd never let you fall apart
You're the kind of woman
That needs a man with lots of cash
With a stack of major credit cards
And with me you don't have to ask",R&B
"Oh!
So where's the one
You've been speaking of?
Is he hiding somewhere?
Or just inside your head?
You built this prison by yourself
I can see
You're falling in front of me
And don't make it so easy
I can see
You're not getting anywhere
So pretend this was never yours
You suffer, you suffer
Just like I saw
Don't tell me, don't tell me
Where we go from here
Waiting for your final answer
Just give it up
Just letting know
Just letting know
You built this prison by yourself
I can see
You're falling in front of me
And don't make it so easy
I can see
You're not getting anywhere
So pretend this was never yours
I can see
You're falling in front of me
And you're making it easy
You built this prison by yourself
Dug this grave with your own hands
Pretend this was never yours
I love it when you lose yourself
It makes it easy to forget you
Pretend this was never yours
I can see
You're falling in front of me
And don't make it so easy
I can see
You're not getting anywhere
So pretend this was never yours
I can see
You're falling in front of me
And you're making it easy
And you're not getting anywhere
And you're not getting anywhere with me",Metal
"Whose heart are you breaking tonight?
Who's kissing and holding you tight?
Who's looking in your eyes and sighing helplessly?
Who's listening to your lies, those lies you told to me?
I can't help but wonder somehow
Who's playing the fool for you now
While sleeping or waking, while my heart is aching
Whose heart are you breaking tonight?
I can't help but wonder somehow
Who's playing the fool for you now
While sleeping or waking, while my heart is aching
Whose heart are you breaking tonight?",Pop
"Gave you my heart when I gave you my name
Looking back is no one but myself to blame
Blind to the truth should have seen it in you, I'm dying.
I heard it from a friend the day that we broke
Can't believe you let me be the last one to know
Did you love me that much?
Trade it and trust, I'm dying
Chorus:
It's the end of the world, you're a liar
You said that we were forever
You loved me with your fingers crossed
It's the end of the world, you're a liar
My heart is burning, you're the fire
I hope that those years that I lost
It's the end of the world,
I'm tryin' to move on, I'm tryin' to let go
But memories if you have got me losin' control
I'm out of my mind, wanna leave you behind, I'm dying.
And al this time
Not sure I'll make it through, no
Chorus:
It's the end of the world, you're a liar
You said that we were forever
You loved me with your fingers crossed

It's the end of the world, you're a liar
My heart is burning, you're the fire
I hope that those years that I lost
It's the end of the world,
Confused my heart like it was that you
And you let me here on the battle field
Now are two worlds apart.
It's the end of the world, you're a liar
You said that we were forever
You loved me with your fingers crossed

It's the end of the world
It's the end of the world.",Hip-Hop
"Instrumental
"" ""Bratislava"" is a celebratory march for the Slovakian capital-- a sweaty, saw-dusted cabaret jam with Gogol Bordello. It's at moments like these, his vocals placed further back in the mix, that you realize the kid sounds truly authentic and captivating.""
- Pitchfork, Brandon Stosuy, May 12, 2006",Indie
"I slipped out of the house about sundown while mama was a washin' her hair
And you can bet your bottom dollar she'll come lookin' for me
When she finds that I'm not there
And if she catches her sweet thang runnin' around
I know there'll be the devil to pay
She'll come blowin' like a cyclone right through that door
And I can hear exactly what she'll say
Well has anybody here see sweet thang I got a notion he'll be headed this a way
Cause when my sweet thang is out tomocattin' around
He finds a sandbox like this to play
I want to tell all you barroom roses if my sweet thang does have a bite
You'd better take my advice and if you'll blink more than twice
You'd better have somethin' in your eyes
I gave my baby all my money on payday except a little she don't know that I got
Cause there's a cute little waitress at the corner cafe
And she seems to like me quite a lot
While we were sittin' in the back booth a havin' a talk
She believed in every word that I said
When the door blew open Loretta walked in yellin' loud enough to wake the dead
Well has anybody here see sweet thang...
You'd better take my advice...",Country
"Hello there my it's been a long time
How am I doin'? Well, I guess that I'm doin' fine
It's been so long now but it seems now it was only yesterday
It ain't it funny how time slips away
How's your new love I hope that he's doin' fine
I heard you told him that you'd love him till the end of time
What if I remember that's the same thing that you told me it was lonely yes
It ain't funny, funny, funny how time just slips away
I gotta go now
I guess I'll see you somewhere around
You don't know, you'll never know, we don't know, you can't know when
I'll be back in town
Maybe tomorrow, please remember
What I told you, told you, that entire time you're gonna pay
It ain't funny, funny, funny how time slips away
Oh, what I want you to do is just remember, just remember, what I told you
And time, time, you're gonna pay
It ain't funny, funny, funny how time just slips away
One day I want you to do
Just remember, remember, what I told you
And time, time
It ain't funny, funny, funny how time just slipped away
It's the same thing, same thing, that you told me
It seems like just the other day
It ain't it funny, funny, funny how time just slips away
It's a funny thing about the time
It's funny baby, how time slips away",R&B
"When you cry all night
Till you're creating a streaming that falls forever
It's made of dreams
That didn't come true
And I'm sorry, there's nothing more that I can do
When we get together
And take it from my fantasy and we'll re-act them
We'll work on you
Guess we lay motionless staring at the ceiling
With back turned up against the wall
But now I clearly see
Strained to the back of my skull and I'm shivering
All night long
And my skin is clear and you can see what I'm thinking
I'm thinking what I'm about
Oh, the things I've been dreaming, I've been dreaming about you
And only you
Turn the land into eight
And bury it in a parking lot and I'm constantly turned off
I look at the clock
And it's turning into hours and I got nothing to look forward to
'Cause I killed all the thoughts",Country
"We touched the walls of the city streets and
Dead ends plain, sadly showed us our ways
Of never asking why
Cast down it was heaven sent and
To the church, no intent to repent on my knees
Just to cry
Until you travel to that place you can't come back
Where the last painting's gone and all that's left is black
Grey nights he's coming to me and
Some day they'll punish my deeds and they'll find
All the crimes
But then they ask when they gonna see them
Then they gonna ask to feel the ghosts, the walls, the dreams
We'll I've got mine
At last those coming came and they never looked back
With blinding stars in their eyes but all they saw was black
Fooled them hoping to seem
Like a slave of evil but the product of greed and
It's not a mass so be honest with me
We can't afford to ignore that I'm the disease
Practical since we had to be and
When they were old they came back to me and they tried
Oh they tried
And when you follow through and wind up on your back
Looking up at those stars in the sky those white clouds have turned it black",Hip-Hop
"It is neither fair nor reasonable to expect sadness
To confine itself to it's causes. Like a river in flood,
When it subsides and the drowned bodies of
Animals have been deposited in the treetops, there is
Another kind of damage that takes place beyond the torrent.
At first, it seemed as though she had only left
The room to go into the garden and had been delayed by stray
Chickens in the corn. Then he had thought she might
Have eloped with the rodeo-boy from the neighboring
Property but it wasn't till one afternoon, when he
Had heard guitar playing coming from her room and
Had rushed upstairs to confront her and had seen
That it was only the wind in the curtains brushing
Against the open strings, that he finally knew she
Wasn't coming back. He had dealt with the deluge alright
But the watermark of her leaving was still quite visible.
He had resorted to the compass then, thinking that
Geography might rescue him but after one week in the
Victorian Alps he came back north, realizing that snow which
He had never seen before, was only frozen water.
I'll take you to Hollywood
I'll take you to Mexico
I'll take you anywhere the
River of Money flows.
I'll take you to Hollywood
I'll take you to Mexico
I'll take you anywhere the
River of Money flows.
But was it really possible for him to cope with the
Magnitude of her absence? The snow had failed him.
Bottles had almost emptied themselves without effect.
The television, a Samaritan during other tribulations, had
Been repossessed, she had left her traveling clock
Though thinking it incapable of functioning in
Another time-zone; so the long vacant days of expensive sunlight
Were filled with the sound of her minutes, with the measuring of her hours.",Indie
"Lejos de ti yo no puedo estar
PodrÃ­a cometer una barbaridad
Lejos de ti no soy la misma persona
Lejos de ti es lejos de todo
Con la soledad que se sube a mis hombros
Estoy en alta mÃ¡xima
De convertirme en un mÃºsico loco
Y me dan ganas de mudarme de planeta
Donde no existan adoquines con tus huellas
Un lugar donde haya vida sin ti
Porque aquÃ­ no hay manera
Porque aquÃ­ no hay una esquina que no huela a tu perfume
Estas en todas las canciones y en las formas de las nubes
Sube y sube y sube y sube tu presencia en todos lados
Como la temperatura del termÃ³metro en verano
La distancia no funciona debe haberse averiado
Porque estoy lejos de ti
Y te siento aquÃ­ a mi lado, aquÃ­ a mi lado....
Lejos de ti las nubes son negras
Se va la calor y el frÃ­o se queda
Vivo siempre en un lunes
De resaca despuÃ©s de una fiesta
Y me dan ganas de mudarme de planeta
Donde no existan adoquines con tus huellas
Un lugar donde haya vida sin ti
Porque aquÃ­ no hay manera
Por que aquÃ­ no hay una esquina que no huela a tu perfume
Estas en todas las canciones y en las formas de las nubes
Sube y sube y sube y sube tu presencia en todos lados
Como la temperatura del termÃ³metro en verano
La distancia no funciona debe haberse averiado
Por que estoy lejos de ti
Y te siento aquÃ­ a mi lado, aquÃ­ a mi lado....
Y me dan ganas de mudarme de planeta
Donde no existan adoquines con tus huellas
Un lugar donde haya vida sin ti
Porque aquÃ­ no hay manera
Por que aquÃ­ no hay una esquina que no huela a tu perfume
Estas en todas las canciones y en las formas de las nubes
Sube y sube y sube y sube tu presencia en todos lados
Como la temperatura del termÃ³metro en verano
La distancia no funciona debe haberse averiado
Por que estoy lejos de ti
Y te siento aquÃ­ a mi lado, aquÃ­ a mi lado....",Pop
"They said our love was just emotion that time would slowly fade away
But time just deepen my devotion I love you more and more every day
The day you made those tender vows beside me
My joy was more than words could ever say
And darling still it grows and grows inside me
I love you more and more every day

The day you made those tender vows beside me...
I love you more and more every day",Country
"Love is like a paradise
with rumors flying and sacrifices
laid out before your eyes
underneath the big city skies
in the moonlight, in the moonlight
she looked alright to me
In the moonlight, in the moonlight
came up so tragically
We say
who let all the light in here
who let all the light in here
why's it so bright in here
who let all the light in here
I'd chew my own heart out
I'd chew my own arm off
I'd chew my own heart out for you
And we're shooting in the hoops courts
and swimming in the asfalt
and we're going straight to jail
yeah, we're going straight to hell for this
I saw sunrise down on Cicero
with the dragqueens and the dirty old whores
we had it going on last night
we were all down here last night
where the hell were you?
who let all the light in here
who let all the light in here
why's it so bright in here
who let all the light in here
I'd chew my own heart out
I'd chew my own arm off
I'd chew my own heart out for you",R&B
"Fill your head full of ideas and write them down on a page
Fill your heart full of conviction and take to the stage
A mind like yours, will find a better living one of these days
Till then you fill your head full of ideas and write them down on a page
Tread gently and leave no footsteps
Tread gently and leave no regrets
So when they ask you for forgiveness have you figured what you're going to say
Not that your expecting conviction in anyway
And then the push you and pull you, make you say it in a million different ways
But then you fill your head full of ideas and write them down on a page
Tread gently and leave no footsteps
Tread gently and leave no regrets
Is there anybody, Is there anybody, Is there anybody listening anyway
I think I found what I was looking for, It's not what I thought it was
I think I found what I was looking for,",Indie
"
In this modern world we're livin'
The rules ain't like they've ever been
Speakin' of spreading it thin
That's what you do, flashing your soul
That ain't no way to treat your lover
Ain't no way to act with feelings
Baby, better start turnin' em down
Now it's a brave new wave we're roarin' in
Hanging out, out on the rock 'n roll fringe
Speaking of running around
All over town, lettin' it show
That ain't no way to treat your lover
Ain't no way to act in public
Baby, don't better start turnin' em down, start to turnin' down
Sure is clear ain't nothin' easy any more
Sure gets cloudy when I look in all directions
Sure is rainin' like this feeling in my heart
Sure is crazy how you're acting
In this latest craze or current trend
Burnin' money every way that you can
Speakin' of goin' for broke
That's how it is and lettin' it slow
That ain't no way to treat your lover
Ain't no way to act with strangers
Baby, you'd better start turnin' em down, start to turnin' down
Baby, better start turnin'
Baby, better start turnin' 'em down
Baby, better start turnin'",Country
"I want to tell you a story every girl oughta know
If you want a little loving you gotta start real slow
He's gonna love you tonight if you just treat him right
Hmm squeeze a real gentle you gotta make him feel good
Tell him that you love him like you know you should
Cause if you don't treat him right he won't love you tonight
Hey hey hey hey

If you practise my maintenance just as hard as you can
You gonna get the reputation that you can love your man
And you'll be glad every night that you treated him right
Hey hey hey hey

I want to tell you a story...
He's gonna love you tonight if you just treat him right
And you'll be glad every night that you treated him right
And you'll be glad every night that you treated him right",Country
"I apologise a thousand times for every lightyear I'm away
And I'm away quite a lot, but I bear no lies
You're not the first to rob me when you're
Only sick as your secrets, and you're sick
Just stay so close that you're onto me
I could just do with the company
Stay close to me now
I really don't mind, having you near this time, except for twice
And I bear no lies
You're not the first to rob me when you're
Only sick as your secrets, and you're sick
Just stay so close that you're onto me
I could just do with the company
I love you, I hate you, I miss you, you break me
Why don't you leave me alone?
I'd love to desert you, or kiss you, you test me
Why don't you leave me alone?
I apologise a thousand times for every lightyear I'm away
And I'm away, and I'm away
Just stay so close that you're onto me
I could just do with the company",Indie
"Willie and Laura Mae Jones were our neighbors a long time back
They lived right down the road from us in a shack, just like our shack
The people worked the land together, and we learned to count on each other
When you live off the land you don't have the time to think about another man's coulour
The cotton was high and the corn was growin' fine
But that was another place and another time
We'd sit out on the front porch in the evenin' when the sun went down
Willie would play and the kids would sing and everybody would mess around
And Daddy bring on his guitar, we'd play all through the night
And every now and then ol' Willie would grin and say
'Hey you play alright' 
I remember the best times of all when Saturday came around
We'd always stop by Willie's house and say
'Do y'all need anything from town?'
He'd say 'No, but why don't cha all stop on your way back through
And I'll get Laura Mae to cook us some barbecue '
The cotton was high and the corn was growin' fine 
But that was another place and another time
The years rolled past our land, and took back what they'd given
We all knew we'd have to move if we were gonna make a livin'
So we all moved on and went about our separate ways
Sure it was hard to say goodbye to Willie and Laura Mae , oh yeah
The cotton was high and the corn was growin' fine 
But that was another place and another time
The cotton was high and the corn was growin' fine 
But that was another place and another time",R&B
"the world is evil, we're all goin to hell
my glass is half empty I don't feel so well
a pessimist from the very start
negative emotions fill my heart
but when I see your pretty face
it's hard to hate the human race
just whisper softly in my ear
I love you more with each passing year
I wanna go to mexico
when I think about you 
when I think about you 
when I think about you 
I remember the good times that we've had
when I think about you 
when I think about you 
when I think about you 
you know my world don't seem so bad
the world is evil, we're all goin to hell
my glass is half empty I don't feel so well
a pessimist from the very start
negative emotions fill my heart
but when I see your pretty face
it's hard to hate the human race
just whisper softly in my ear
I love you more with each passing year
I wanna go to mexico
when I think about you 
when I think about you 
when I think about you 
I remember the good times that we've had
when I think about you 
when I think about you 
when I think about you, girl 
you know my world don't seem so bad
you know girl
sometimes I wonder, when the world is like a monster
it swollows me up and it makes me do things I don't wanna do
ah you can still love me, even though I'm inside a monster
I cuss and I scream and the only thing that can calm me down is you
sometimes I wonder, when the world is like a monster
it swollows me up and it makes me do things I don't wanna do
ah you can still love me, even though I'm inside a monster
I cuss and I scream and the only thing that can calm me down is you
when I see your pretty face
it's hard to hate the human race
just whisper softly in my ear
I love you more with each passing year
I wanna go to mexico
I wanna go to mexico
I wanna go to mexico
when I think about you 
when I think about you 
when I think about you 
when I think about you 
let's go !",R&B
"In winter will you come to me
And bring with you the sun to me
In winter will you come
And bring for everyone to see
Winter comes again
Time to think of when you'll send your love to me
Summer is so cold for you
Dress yourselves in leaves of red and blue
In leaves of blue
In summer will you grow for me
The thoughts that now belong to me
In summer you will find
Someone who needs you more than me
Winter comes again
Time to think of when you'll send your love to me
You're gonna send you love
Summer is so cold for you
Dress yourselves in leaves of red and blue
In leaves of blue",Rock
"Bounce with me n be my fantasy, a magic love so bright its got me ....
Bounce with my and be my fantasy tonight hold u tight
Bounce with me n be my fantasy, a magic love so bright its got me ....
Bounce with my and be my fantasy tonight hold u tight
The Game Verse 1
Picture me and my gangsta girl
riding with the top back , banging hmmph
my neck free, yo my soks hat tilted to the side
like u know ...I get my grind on, get my shine on
jewelery black and no grindstone,
if u don't know by now, baby I'm a star
look at my face, look at my car
look at my waist then look at my scar
look out the window n see who we are
cause I'm gangsta
I'm riding in my in my phantom
in my rover banging rubber bands
when I throw a stack, before it hit the ground
she throw it back, I'm chasing money, she chasing me
I'm right where I wanna be
with the the beef on my Bentley
A horse on my lambo, crown on Cadillac,
chatz on my air matz, beef haters beta fall back,
before I put something in your ball cap,
thats my chick , I got her back like a bra strap,
cause she fine and she cute, she think she all that n she all that
thats my girl thats my world
Bounce with me n be my fantasy, a magic love so bright its got me ....
Bounce with my and be my fantasy tonight hold u tight
Bounce with me n be my fantasy, a magic love so bright its got me ....
Bounce with my and be my fantasy tonight hold u tight",Hip-Hop
"No one ever kissed me the way that you do,
And no one ever told me""I love you"",
No one ever cared,
No, no one ever shared,
All those dreams that I dreamed would come true,
No one ever hurt me the way that you do,
""Cause no one ever broke my heart in two,
But I'll keep on caring my whole life through,
For no one,no one but you.",Pop
"E-40 -one night stand
Let's go baby girl let's go
Let's get the mother fucking flow baby girl let's go
Everybody in the club on the floor for sure
Let's get some mother fucking slap on that's for sure
Let's go baby girl let's go
Let's get the mother fucking flow baby girl let's go
All my nigas in the club on the floor for sure
Let's get some mother fucking slap on that's for sure
Never running outta lingo
40 water right back at em with another single
Money longer than the neck on a flamingo
20,000 dollar bet in the casino
I got a partner on parole that just got out of chino
Not a rookie but a vet like dan marino
My favorite actor on the set al pacino
This is a heater man, hot like jalepeno
Follow the leader
40 from califoolya you hearing in your speaker
My life ain't no cartoon it's not animated like seta
Hot like a hot air balloonist I'm just an opportunist
The sooner the better you let me know that we can do this

Excuse me lady I been lookin at you from over here
And I was wondering if I could buy you a beer
And maybe later we can cud,
I don't want to be your man
I don't want to be the one let's have a one night stand
I know I don't know you and stuff
But maybe we could get to know each other
Over a couple of glasses of whatever's in this cup
I don't wanna go and dance
I don't wanna be the one let's have a one night stand
Let's get it cracking like some broken bones ,money mackin'
Talkin on them burnout phones, cadillacin'
Wood grain dash, and doors and floor mats
Good game cash, I stash the store raps
PS2 clarity, diamond watches and super bam botches
Eclair and cotches and choppers fresh out the boxes
I like to polish my rims and tires
Hundred spokes wide
With armoral baby wipes cause my baby drink wine
Nothing but the best on the flesh, just like sex
Rubbin lotion all on her gluteus maximus
I don't see no ring all I see is miss 60 jeans
Walking through the club like she ready to do some things
Full of that turtle, got 40 smelling like skunk
But everybody knows you can't smell yourself when your drunk
Posted at the bar I'm a star I get a bar
2-way me you're number I'll give a player a card
Chorus
This is for my fuckers who lets in all my guys
There's a new rapper in town E40's on the rise
Known for having sic wit it records and jive ties
Business men always at work like barry white
The guy with all the slang in the game about the yey
Gorillaz , marine world africa USA
You feel us, it's sick out here in the bay where we stay
You kill us, I wish that somebody would come and pray
Live life like there ain't no tomorrow, ain't no tomorrow
Life is something that you can't borrow, that you can't borrow
Everyday's a holiday
Everyday may we celebrate
Everyday we modulate
Everyday may we perculate
Chorus
Let's go baby girl let's go
Let's get the mother fucking flow baby girl let's go
Everybody in the club on the floor for sure
Let's get some mother fucking slap on that's for sure
Let's go baby girl let's go
Let's get the mother fucking flow baby girl let's go
All my nigas in the club on the floor for sure
Let's get some mother fucking slap on that's for sure",Hip-Hop
"It's the time of the scene
They radiate a different heat
Till the last big flame is stamped upon
Along comes another, along comes another
All stand up now, here comes the scene
All stand up now, here comes the scene
It's the turn of the clowns
Let's build it up and knock it back down
We could tear it up and start it all over
Let's prey upon another
Let's pray upon another
All stand up now, here comes the scene
All stand up now, here comes the scene
All take a bow,here comes the Queen
All stand up now, here comes the scene",Pop
"Ego's, ego's
We broke up like the beatles
Now a nigga out here on his own, woo yeah!
Grandmama baby gotta turn up
Granddaddy was a preacher, yeah!
What the fuck that got to do with me, though?
Not a goddamn thing, not a motherfucking thing, no!
Big nigga got a dream, motherfucking dream, I turn 'em to reality
Wake up in the morning by myself
So I'mma go hard 'til I got nothing left
'Cause I'mma die by myself, just like you, motherfucker
'Cause you ain't no better than me, no better than we 
Motherfucker
Everytime I'm in the light, I'm in the dark, ray charles 
Like ooh, ooh yeah! good lord! hashtag!
What has changed besides the whole motherfucking world?
It won't be long before the whole world go into stress
Smoke enough to get fucked up

Til' the day I die nigga, west side nigga, smoking chocolate thai nigga
Can't hit my mothafuckin' blunt unless yo ass got five nigga
Bumpin' luniz, watchin' goonies get head on my mama's couch, she walked in
Had to cuss my mama out, she said get a job, get up off yo ass

Now just relax my nigga, picture me rollin' down compton boulevard
With a chopper on my lap, now repost that my nigga
Don't make me dm your bm, she wanna see him cause he win whatever he in
Park a bugatti at my mama house
They ain't even payin' rent, livin' sugar free

I'm just a hood nigga, all I wanna do is buy swishers
Take pictures while I'm fucking on these bitches
Hittin' switches while I'm dippin'
Red cup full of betchu can't kill it
Three wheelin' and I bet I won't spill it
Not one drip
Been driving through compton all day ain't got sweated by one crip
It's my lucky day, and even if it wasn't
A nigga still wouldn't give a fuck today
Don't pull it if you ain't gonna blast
My nigga you can be a hashtag! 
Everytime I'm in the light 
I'm in the dark 
Ray charles 
Like ooh, yeah, get lost
Hashtag!
What has changed besides the whole motherfucking world?
It won't be long before the whole world go into stress
I swear
Goddamn
Believe that
No brakes",Hip-Hop
"Oh, yeah
Mmm
Still don't know what I was waitin' for
And my time was runnin' wild
A million dead end streets and
Every time I thought I'd got it made
It seemed the taste was not so sweet
So I turned myself to face me
But I've never caught a glimpse
How the others must see the faker
I'm much too fast to take that test
Ch-ch-ch-ch-changes
Turn and face the strange
Ch-ch-changes
Don't want to be a richer man
Ch-ch-ch-ch-changes
Turn and face the strange
Ch-ch-changes
There's gonna have to be a different man
Time may change me
But I can't trace time
Mmm, yeah
I watch the ripples change their size
But never leave the stream
Of warm impermanence
And so the days float through my eyes
But still the days seem the same
And these children that you spit on
As they try to change their worlds
Are immune to your consultations
They're quite aware of what they're goin' through
Ch-ch-ch-ch-changes
Turn and face the strange
Ch-ch-changes
Don't tell them to grow up and out of it
Ch-ch-ch-ch-changes
Turn and face the strange
Ch-ch-changes
Where's your shame?
You've left us up to our necks in it
Time may change me
But you can't trace time
Strange fascinations fascinate me
Ah, changes are takin'
The pace I'm goin' through
Ch-ch-ch-ch-changes
Turn and face the strange
Ch-ch-changes
Ooh, look out you rock 'n' rollers
Ch-ch-ch-ch-changes
Turn and face the strange
Ch-ch-changes
Pretty soon now you're gonna get older
Time may change me
But I can't trace time
I said that time may change me
But I can't trace time",Pop
"I see the sparkling little diamond on your hand
It's plain to see that you've already got a man
I can tell you're not about to fall for any of my lines
I see the want to in your eyes
Deep in your smile there's a quiet, soft desire
Like the ember of a once raging fire
You know I could light that fire again
You know it isn't wise
I see the want to in your eyes
How strong is a band of gold
Is it strong enough to hold
When a love has grown cold
And a woman wants a love, sweet and warm
How many women just like you have silent schemes
How many men like me do they sleep with in their dreams
You can stay or you can go and although I sympathize
I still see the want to in your eyes
I see the want to in your eyes",Rock
