Lyrics,Genre
"
Lay your head on my pillow
Here you can be yourself
No one has to know what you are feeling
No one but me and you, ooh


I won't tell your secrets
Your secrets are safe with me
I will keep your secrets
Just think of me as the pages in your diary


I feel such a connection
Even when you're far away
Ooh baby, if there's anything that you fear
Call 489-4608 and I'll be here


I won't tell your secrets
Your secrets are safe with me 
I will keep your secrets
Just think of me as the pages in your diary
Yeah, mmm, yeah


And only we know what is talked about, baby boy
I don't know how you can be driving me so crazy, boy
Baby, when you're in town, why don't you come around, boy?
I'll be the loyalty you need, you can trust me, boy


Oh, I won't tell  your secrets

Your secrets are safe with me 
I will keep  your secrets 
Just think of me as the pages in your diary


Everybody say whoa, whoa
Lemme hear you say whoa, whoa
Lemme hear you say whoa, whoa
I'm saying whoa, whoa
Lemme hear you say
I won't tell, I won't tell
I won't tell, I won't tell
I won't tell, I won't tell
Your secrets, your secrets
Break it down, oh
Secrets, secrets

",['R&B/Soul']
"
Oh I'm leaning, 420 leaning
You know I don't know steamin'
Secrets you keepin', I never keep 'em
I know you seen 'em
See 'em in a Roll-Royce leanin'
Chick name Janina, slim like manina
Out in Miami, Dolphin Marina
Let me fly you out where it's sandy
Taste like candy, face on yandy
No V-Day, 28, just grindin'
Pink brown eyes, all Asian and slanted
Niggas all on you, I can't stand it
I booked the flight baby, I just landed
I just ran in, to you at Camden
You still got it, Yorkdale shoppin'
You’re still poppin', you’re still top of my
Top of my list


Girl, I be in it so deep, I ain't slept in five weeks
Side ting mad, when she know who I pree
This is for the girls born in the 90's
I'ma let you finish, let me get to my
My girl, I be in it so deep, I ain't slept in five weeks
Side ting mad when she not who I pree
This is for the girls born in the 90's
I'ma let you finish, let me get to my


Girl you know me
Nights slowly, yeah the lights lowkey
And take a little trip, got them flights on me
The flight's on me, it's on me
I don't know if you new to these things
Seen what I seen, ride drop top Beamer
New bag, I do it for no reason
'Tron by the liter, rolling this weed up
Come, jumped in the G-Truck
Then we made love when we got home
She wanna know if I slide on her when he's not home
I be in it so deep, he ain't hit in two weeks
Then she gon' text like ""when is you free?""
Yeah it's on mama, what it gon' be?
Know we won't be, not like I'm gon' be, I be


In it so deep, I ain't slept in five weeks
Side ting mad, when she not who I pree 
This is for the girls born in the 90's
I'ma let you finish, let me get to my
Girl, I be in it so deep, I ain't slept in five weeks
Side ting mad when she not who I pree
This is for the girls born in the 90's
I'ma let you finish, let me get to my

",['R&B/Soul']
"
What is it?
Freebase
What's free about it?

I thought if I said now, “Listen""
""Should I talk about freebase and what it""--or somethin?
And people say, ""Well, no, because, then people will start doin' it""
No, let me--I gotta talk about what happened to me


See where we're from, it's all or nothing
But we take penitentiary chances like it's nothing
We came from nothing, from nothing
Freebase on top of the oven, get money my type of discussion
Ya'll could do this shit for free, a nigga like me gon' be hustlin'
Freebase, Freebase, Freebase, Freebase
Freebase, Freebase, Freebase, Freebase
Freebase


I came from nothing
Me and my niggas, we came from nothing, sold that caine like it’s nothing
Told you from the introduction I came from the pain and suffering
Two pit bulls and a TEC-9, TEC-9 use to jam up on me all the time
Swear to god if you come up in my mama yard
I’mma shoot that motherfucker till it get tired
Big dually truck got six tires, big ties when I rhyme mixtapes
And I keep shitting on the competition, I'm about to put out me out a shit tape
Guess we ain't playin' by no rules, every night I freestyle on Pro Tools
Tell Flex come to the A we'll carjack him by one of them regular ass old schools
I don't respect my elders, these right here Maison Margiela
I cannot get no earrings, it'll make my Rolex jealous
I been a felon since fifteen, my expedition had a big screen
Half you niggas was constipated, half you niggas wasn't shit then
Zone one all the way to zone six, fuck y'all, I'll buy my own shit
Fuck y'all, I'll buy my own whip, fuck y'all, I'll buy my own brick
Tell them pussy niggas that ain't pay shit ""Better be ready to let the gat loose""
I done did a song with everybody from Jermaine Dupri down to Papoose


I came from nothing, I came from nothing
I came from nothing, I came from nothing
I came from nothing, I came from nothing


Work hard, play hard, work hard again
My bankroll had twins, can you comprehend?
Seafood lover, I don't eat pork
Used to hit them J's like a 3-point, my partner mascot is a pitchfork
And you already know what this for - me too, rent due
Doggin' these hoes like a shih tzu so cold I recorded in a igloo
Nigga asked me why I don't drink, man, let me tell you what the wine do
My partner came in and said ""This my girl"", I had to tell that motherfucker ""Mine too!""
Court dates in the summertime, might pull up in a vert
No matter what the charges is, I'mma pull off with a smirk
This right here for Old Nat, this right here for Godby Road
This right here for Riverdale, trappin' at the Stop-N-Go
Trappin' at the Texaco, it was Amaco before it was BP
My plug from Mexico, he fell out when he seen me on TV
Sold drugs to my loved ones and it's hard for me to admit it
The first time I've seen a crack pipe was in my parents' kitchen


I came from nothing, I came from nothing
I came from nothing, I came from nothing
I came from nothing, I came from nothing

",['Hip-Hop/Rap']
"
La la la la la la la
La la la la la la la
La la la la la la la
La la la la la la la la la la


I'm traveling light, it's au revoir
My once so bright, my fallen star
I'm running late, they'll close the bar
I used to play one mean guitar
I guess I'm just somebody who
Has given up on the me and you
I'm not alone, I've met a few
Traveling light, like we used to do


La la la la la la la
La la la la la la la la la la


Good night, good night, my fallen star
I guess you're right, you always are
I know you're right about the blues
You live some life you'd never choose
I'm just a fool, a dreamer who
Forgot to dream of the me and you
I'm not alone, I've met a few
Traveling light, like we used to do


La la la la la la la
La la la la la la la
La la la la la la la
La la la la la la la la la la


Traveling light, it's au revoir
My once so bright, my fallen star
I'm running late, they'll close the bar
I used to play one mean guitar
I guess I'm just somebody who
Has given up on the me and you
I'm not alone, I've met a few
Traveling light, like we used to do


But if the road leads back to you
Must I forget the things I knew
When I was friends with one or two
Traveling light, like we used to do
I'm traveling light


La la la la la la la
La la la la la la la la la la

La la la la la la la
La la la la la la la
La la la la la la la
La la la la la la la la la la

",['Folk']
"It's been a too long time with no peace of mind
I'm ready for the times to get better
I've got to tell you I've been racking my brain
Hopin' to find a way out
I've had enough of this continual rain
Changes are comin' no doubt

It's been a too long time with no peace of mind
And I'm ready for the times to get better
You seem to want from me what I cannot give
I feel so lonesome at times
I have a dream that I wish I could live
It's burning holes in my mind

It's been a too long time with no peace of mind
And I'm ready for the times to get better
It's been a too long time with no peace of mind
And I'm ready for the times to get better

Na Na Na Na Na Na Na Na Na Na
Na Na Na Na Na Na Na
Na Na Na Na Na Na Na Na Na Na
Na Na Na Na Na Na Na

It's been a too long time with no peace of mind
I'm ready for the times to get better
It's been a too long time with no peace of mind
I'm ready for the times to get better

Na Na Na Na Na Na Na Na Na Na
Na Na Na Na Na Na Na
Na Na Na Na Na Na Na Na Na Na
Na Na Na Na Na Na Na

",['Country']
"


I'm in the studio
All day all night
Cookin' up the flow
Gettin' my career right
As I should
Tryna get my mama up out the hood
So don't blame me if I hustle like I'm broke
Cause all my life I've been broke
I'm K-Dot if you didn't know
Aiming straight for the top


Hub City beat
87 baby 87 Cudi screamin' out ""Fuck the police""
Bubble kush in the trunk, choppers in the front seat
Get your top peeled back, don't chitterchat, don't speak of me
I move low-key, I think like a double OG
Inside of an old school bumpin' oldies
So high off life, that bitch I could OD
Die twice, and come back the same nigga
Lame niggas get up out of my lane nigga
Before the big rig come through and run over your brain nigga
Me propane niggas for their dividends
Forgive you innocent, Compton all of my uncles wore Pendletons
West Coast rider, bitch I'mma ride her
'Til the wheels fall off, buy more tires
Mmm, say hello to the new prince
I'm high king behind black tint
Na'mean?


I'm in the studio
All day all night
Cookin up the flow
Gettin' my career right
As I should
Tryna get my mama up out the hood
So don't blame me if I hustle like I'm broke
Cause all my life I've been broke
I'm K-Dot if you didn't know
Aiming straight for the top


Get the fuck out of my business
Because I've been handling the fuck out of my business
Grinding got perfect attendance
Flyer than first-class and detention
Uh, been a winner since the beginning
And my records show, not even in the Guinness
What do you mean, am I finished? I'm just getting started
But you're on the sideline like Vince Lombardi
Weezy, new born baby? and it's my party
And I'm kicking like a horse on the stick-shift Ferrarri
Like new cocaine, bright yellow dope?
Bright red flag like a red velvet rope
Open for criticism, there really isn't any room for criticism
When this shit is in I'm in deeper than your pool, so I swim in towel-less
Bitch, I be and I been ballin'


I'm in the studio
All day all night
Cookin up the flow
Gettin' my career right
As I should
Tryna get my mama up out the hood
So don't blame me if I hustle like I'm broke
Cause all my life I've been broke
I'm K-Dot if you didn't know
Aiming straight for the top


Mmm, fuck 'em all, kill 'em all off
Send 'em off to the holy one
Put a hole in one, like miniature golf
Price on your head, and they trying to purchase
No matter the cost
Hand over the cloth
Cloth over the gun
Gun over your jaw
Bullet over your tongue
Stick my dick inside hip-hop and shorty's sprung
Every time I get a chance to come over I overcome
Over the snare drums
They say, ""Who fucking with you if you the god MC?""
I tell 'em none
Get it? I tell 'em none
Catholic nor Christian, holding the book of sums
In the back of my True Religions
Never passed the bar but
I ain't got to study law
Just to judge lyrics
Mmm, I should be the judge of lyrics
Bang the gavel, give you a life sentence


I'm in the studio
All day all night
Cookin up the flow
Gettin' my career right
As I should
Tryna get my mama up out the hood
So don't blame me if I hustle like I'm broke
Cause all my life I've been broke
I'm K-Dot if you didn't know
Aiming straight for the top

",['Alternative/Indie']
"I can love you ten thousand years, oh baby
I'd still feel the same, life's been a , oh baby
I'll have to keep on forever loving you, oh baby
Makes no matter what, what you say or do

If I had to do it all over
If I had to do it all over
I'd like to do it all over
I'd still choose you
I'd still choose you

I know it's gonna take some time, oh baby
Before I can make your sweet love mine, oh baby
I'll put the ring back on your finger, oh baby
 never linger

If I had to do it all over
I'd like to do it all over
I'd like to do it all over
And I would still choose you

Every flower I pick, dear darling
Would be roses all around
We go through life's ups and downs
Until your love hits the ground

I know it's gonna take some time, oh baby
I know it's all , oh baby
I still trust you, I grow in you
Forever and ever and ever and ever and ever
I, I'd hold you, until the time sake, forever

If I had to do it all over
I'd would do it all over
 it all over
I'd still choose you

Do it all over
Let me do it all over
Do it all over
And I would still choose you

Do it all over
I wouldn't take it all over
I'm gonna do it all over
I would still choose you
I love you, lady

Do it all over
Do it all over
Do it all over
I'd still choose you

",['Pop']
"
The pale moon rose in its glory
Out o'er the Western town
She told a sad, sad story
Of the great ship that went down


T'was the fourteenth day of April
Over the waves she rode
Sailing into tomorrow
To a gilded age foretold


The night was black with starlight
The seas were sharp and clear
Moving through the shadows
The promised hour was near


Lights were holding steady
Gliding over the foam
All the lords and ladies
Heading for their eternal home


The chandeliers were swaying
From the balustrades above
The orchestra was playing
Songs of faded love


The watchman, he lay dreaming
As the ballroom dancers twirled
He dreamed the Titanic was sinking
Into the underworld


Leo took his sketchbook
He was often so inclined
He closed his eyes and painted
The scenery in his mind


Cupid struck his bosom
And broke it with a snap
The closest woman to him
He fell into her lap


He heard a loud commotion
Something sounded wrong
His inner spirit was saying
That he couldn't stand here long


He staggered to the quarterdeck
No time now to sleep
Water on the quarterdeck
Already three foot deep


Smokestack was leaning sideways
Heavy feet began to pound
He walked into the whirlwind
Sky splitting all around


The ship was going under
The universe had opened wide
The roll was called up yonder
The angels turned aside


Lights down in the hallway
Flickering dim and dull
Dead bodies already floating
In the double bottom hull


The engines then exploded
Propellers they failed to start
The boilers overloaded
The ship's bow split apart


Passengers were flying
Backward, forward, far and fast
They mumbled, fumbled, and tumbled
Each one more weary than the last


The veil was torn asunder
'Tween the hours of twelve and one
No change, no sudden wonder
Could undo what had been done


The watchman lay there dreaming
At forty-five degrees
He dreamed that the Titanic was sinking
Dropping to her knees


Wellington he was sleeping
His bed began to slide
His valiant heart was beating
He pushed the tables aside


Glass of shattered crystal
Lay scattered roundabout
He strapped on both his pistols
How long could he hold out?


His men and his companions
Were nowhere to be seen
In silence there he waited for
Time and space to intervene


The passageway was narrow
There was blackness in the air
He saw every kind of sorrow
Heard voices everywhere


Alarm-bells were ringing
To hold back the swelling tide
Friends and lovers clinging
To each other side by side


Mothers and their daughters
Descending down the stairs
Jumped into the icy waters
Love and pity sent their prayers


The rich man, Mister Astor
Kissed his darling wife
He had no way of knowing
Be the last trip of his life


Calvin, Blake, and Wilson
Gambled in the dark
Not one of them would ever live to
Tell the tale or disembark


Brother rose up 'gainst brother
In every circumstance
They fought and slaughtered each other
In a deadly dance


They lowered down the lifeboats
From the sinking wreck
There were traitors, there were turncoats
Broken backs and broken necks


The bishop left his cabin
To help all those in need
Turned his eyes up to the heavens
Said, ""The poor are yours to feed""


Davey the brothel-keeper
Came out dismissed his girls
Saw the water getting deeper
Saw the changing of his world


Jim Backus smiled
He never learned to swim
Saw the little crippled child
And he gave his seat to him


He saw the starlight shining
Streaming from the East
Death was on the rampage
But his heart was now at peace


They battened down the hatches
But the hatches wouldn't hold
They drowned upon the staircase
Of brass and polished gold


Leo said to Cleo
I think I'm going mad
But he'd lost his mind already
Whatever mind he had


He tried to block the doorway
To save all those from harm
Blood from an open wound
Pouring down his arm


Petals fell from flowers
Tell all of them were gone
In the long and dreadful hours
The wizard's curse played on


The host was pouring brandy
He was going down slow
He stayed right to the end and he
Was the last to go


There were many, many others
Nameless here forever more
They never sailed the ocean
Or left their homes before


The watchman, he lay dreaming
The damage had been done
He dreamed the Titanic was sinking
And he tried to tell someone


The captain, barely breathing
Kneeling at the wheel
Above him and beneath him
Fifty thousand tons of steel


He looked over at his compass
And he gazed into its face
Needle pointing downward
He knew he lost the race


In the dark illumination
He remembered bygone years
He read the Book of Revelation
And he filled his cup with tears


When the Reaper's task had ended
Sixteen hundred had gone to rest
The good, the bad, the rich, the poor
The loveliest and the best


They waited at the landing
And they tried to understand
But there is no understanding
For the judgment of God's hand


The news came over the wires
And struck with deadly force
The love had lost its fires
All things had run their course


The watchman he lay dreaming
Of all the things that can be
He dreamed the Titanic was sinking
Into the deep blue sea

",['Folk']
"
Yeah, yeah
Yeah, yeah
Yeah
Yeah, yeah
Oh, yeah
Yeah


Driving downtown, just waiting for you 
Got an R&B playlist playing for you 
Pull up, beep beep, I'm swerving 
In a new big body suburban 
Hold up, girl, you're making me nervous 
Slow down, girl, you're making me nervous 
And you doing that shit on purpose 
Swinging that shit on purpose 
Swear I love the way you work it 
Hoes calling and it ain't no service , yeah


Waited all my life, I've been waiting all my life all for you, yeah
Try to hold it back, I can't hide it, I'm excited, I become alive with you, yeah, yeah
I was riding downtown, top down
Just thinking 'bout your touch right now
I ain't felt this way in a while now
So girl you know what's up
Pull up, beep beep, I'm swervin' 
Soon as I see you, it's curtains 
I'ma beat the pussy, I murk it 
We be goin' 730 
When she throw it back, I serve it
Look at that ass, so perfect
All of these niggas, they lurking
But that's all mines for certain, yeah


I was driving downtown, just waiting for you 
Got an R&B playlist playing for you 
Pull up, beep beep, I'm swerving 
In a new big body suburban 
Hold up, girl, you're making me nervous 
Slow down, girl, you're making me nervous 
And you doing that shit on purpose 
Swinging that shit on purpose 
Swear I love the way you work it 
Hoes calling and it ain't no service, yeah


I was driving downtown, just waiting for you 
Got an R&B playlist playing for you 
Pull up, beep beep, I'm swerving 
In a new big body suburban 
Hold up, girl, you're making me nervous 
Slow down, girl, you're making me nervous 
And you doing that shit on purpose 
Swinging that shit on purpose 
Swear I love the way you work it 
Hoes calling and it ain't no service, yeah

",['Alternative/Indie']
"
Oh


Breakfast is cold, as cold as our bed
I'm watching you choke down the words that you said
I watch you devour, mistake me for bread
Well boy, is you fed? Or are you misled?
I gave you the messiest head
You give me the messiest head
Oh, you're turnin' red
'Cause I'm tryna give the impression that I get the message you wish I was dead


See you 'bouta break a sweat 
I won't let us finish yet 
Please don't take this as a threat 
All I'm sayin' is if you don't love me no more, then


Lie, lie
Lie, lie



I heard what you said 
You talk about your head game 
I know that it's fire flame 
Your mouth make a hurricane 
You notice that we in love 
That's something we cannot change 
It's the plans we should arrange 
Treat her right and she won't complain 
Bring back the title 
She tall like the Eiffel 
Got no one to lie to 
There's no need to lie no more 
Bring me a trial 
Every move's vital 
What you gon' die for
When everything you told lies? Alright


Lie, lie
Lie, lie
Lie, lie
Lie, lie

",['Alternative/Indie']
"
Green are the color of the eyes of the man I love
He's hard to take and hard to touch
And green is the color of the sea in the early month
Of mid july, ti amo much


You get so mad when I complain
You think I'm crazy but
I hear them talk they say my name
They're fucking tired of


All these beautiful people with beautiful problems, yeah
Beautiful people and god knows I've got them
She wants to die 
And she should fucking try 


Red is the color of your mouth when you drink rum punch
You like to lie in yellow sun
And red are the color of your eyes when you drink too much
You pack your place, you pack a punch


You get so tied to me to stop
I'm ruining our love
But I walk by I hear them talk
They're fucking tired of


All these beautiful people with beautiful problems, yeah
Beautiful people and god knows I've got them
She wants to die 
And she should fucking try 


She wants to die 
Lie-la-lie 
And she should fucking try 
Lie-la-lie 


All these beautiful people with beautiful problems, yeah
Beautiful people and god knows I've got them
Beautiful people with beautiful problems
Beautiful people with beautiful problems

",['Alternative/Indie']
"
Cool
Yeah, you good?
Yeah


Under the bad, bad moon tonight
Or baby is it just me?
Or is it something in the air we breathe?
'Cause I'm feeling dizzy, dizzy, ah
How was the party? Was it treating you right?
I wish that I could be there but I'm
Under the bad, bad moon tonight
Baby, can you help me?


Let me out, I’m trapped in a blur
Started out the way I wanted but it’s weird now
Let me out, I’m lost in the words
Too much in my head, I shoulda seen the bad signs
I wanna tell you everything will be fine
But I’m afraid that it's a waste of your time
Let me out, I’m lost in the words
Don't know how I ended here
Trapped in a blur


Hey!
Oh
Oh
Hey!
Oh


We're in the high noon age of time
Baby, can I ask you?
How do you fit it all in your mind?
'Cause I can't seem to
Yeah, they keep dancing to it on and on
But they don't understand the song
Under the bad, bad moon tonight
I just need to come clean


Let me out, I’m trapped in a blur
Started out the way I wanted but it’s weird now
Let me out, I’m lost in the words
Too much in my head, I shoulda seen the bad signs
I wanna tell you everything will be fine
But I’m afraid that it's a waste of your time
Let me out, I’m lost in the words
Don't know how I ended here
Trapped in a blur


Hey!
Woo!
Hey!
Trapped in a blur
Hey!
Trapped in a blur
Oh
Oh
Hey!
Oh
Woah


Let me out, I’m trapped in a blur
Started out the way I wanted but it’s weird now
Let me out, I’m lost in the words
Don't know how I ended here
Trapped in a blur

",['Alternative/Indie']
"
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 


Get my honey come back 
Get my honey come back 
Get my honey come back 
Get my honey come back 


Way down yonder, get my honey come back
Way down yonder, get my honey come back
Way down yonder, get my honey come back
Way down yonder, get my honey come back
Way down yonder, get my honey come back
Way down yonder, get my honey come back
Way down yonder, get my honey come back
Way down yonder, get my honey come
Way down yonder back


Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 
Can my honey come back 
I want to rap that jack 
I get a hump in my back 
I'm going over here 

",['Alternative/Indie']
"
I'm so sick of muthafuckas askin' me
How our parents feel about us
Calling these hoes bitches
So Aunt Glo
Why don't you tell them how we do it

I'm tired of these bitches calling my house
Asking for the Young Thugz

Young Thugz ain't got time for no bitches
They trying to get rich
Stop calling



Baby!




Now it's been a long, day
I'm straight hustling to getting pay
But now it's evening, and I'm scheming of play
I got a call, from that Dogg nigga K


And I was bored, so nigga I'll be on my way
Who got the hoes for Hollywood? I think he might
And I suppose, nigga we up in the night


That's right them  be staring
With Lil Moo in the cut and that nigga all in


So what the fucking drink had me tripping
But I'll be damned if I let another motherfucker catch me slipping
We've been in the car nigga


We in the drive way
Because the night is young and I'm ready to hit the highway
And now it's all for that
These night call's we strapped
You know how niggas be black


Now we smoking weed that we need
So let's get the game right
And baked tight in the late night


Preoccupied with
Straight balling, can you hear the liquor calling
I'm sick of hoes nigga fuck 'em all
Everyday is a bit of play
Getting paid, thug nigga 'til I see my dying day
Preoccupied with
Straight balling, can you hear the liquor calling
I'm sick of hoes nigga fuck 'em all
Everyday is a bit of play
Getting paid, thug nigga 'til I see my dying day




Now it's 206 tell me
Who the fuck I'm having sex with?
Gaming these cousin's in the Lexus from Texas


Expect to last past 6 'cause I'm restless
My head blasted off this Sess that I mess with


The best, click is who we choose so we making moves
Ain't in no mood for no faking moves
So is it true?
I'm asking now
'Cause if not, you and your crew could be stashed and out


Without a doubt
These bitches know we do it right
Fuck it and they suck us
That's how we do it on the late night


Bitches don't even have a clue
I keep up with my scandalous crew
Boxes of blunts and brew, well can you handle this too?
Step up and let me put this pimping in your ear
The game is clear, this place is packed, let's disappear
Now we can hit the highway and go to my place
But be cautious
Once we arrive can I toss it?
No hesitation, this fornication and situation
Fucking these hoes up to the attic, back down to the basement
No replacement, I hit you with a piece then I flee
Back to the streets is how I do it, ain't no peace for a G
And my motto, a blunt some coochie and a cold bottle
I'm fucking them hoochies and the supermodels
The game is deep, I can't sleep 'cause there's cum on my sheets
Sampling bitches like a break beat, the liquor makes me
And when it's late I'm like a convict that just escaped
Hitting these hoochies 'til they break, in the late night



Straight balling, can you hear the liquor calling?
I'm sick of hoes nigga fuck 'em all 
Everyday is a bit of play, getting paid, thug nigga 'til I see my dying day 
Preoccupied with
Straight balling, can you hear the liquor calling?
I'm sick of hoes nigga fuck 'em all
Everyday is a bit of play, getting paid, thug nigga 'til I see my dying day
Preoccupied with
Straight balling, can you hear the liquor calling?
I'm sick of hoes nigga fuck 'em all
Everyday is a bit of play, getting paid, thug nigga 'til I see my dying day
Preoccupied with, straight balling, can you hear the liquor calling?
I'm sick of hoes nigga fuck 'em all
Everyday is a bit of play, getting paid, thug nigga 'til I see my dying day


Thug life nigga
Young thugz, Young Thugz, thug sisters
The whole muthafuckin' thug nation
You know see, keep your head up
Keep your motherfuckin money in you pocket
No muthafuckin' mercy, no muthafuckin' mercy

",['Hip-Hop/Rap']
"In the stillness of an empty room
In the face of every settled moon
In everything that comes apart
You rise and fall in my heart

In the morning's invitations
Impromptu celebrations
In every mainstay, on every holiday
In every single doorway, there’s you

There's you, there's only you
There’s only you, always you
There's you, there's only you
There's only you, always you

You, there's only you
There's only you, always you
There's you, there's only you
There’s only you, always you

",['Pop']
"
Alright, hold tight
I really want to ball tonight
On a bender, no space defender
A joy on the floor, I'll get it tight
Toe-to-toe with a black widow
Fee-fi-foe, smell the blood of rock 'n' roll
All out drive on a rockin' suicide


My feet are jumping, she's a joy to ride
Joy to ride, a joy to ride
She's a joy to drive on a rocking suicide


It's a brain shake, brain shake, brain shake
All I can take
It's a brain shake, brain shake, brain shake


She's a mean, lean rockin' machine
A hip-hugging blue jeaned dream
She's a woman worth giving
A sweet sweet kissin'
Lips are running 'round on me
Well, it's a toe-to-toe with a black widow
Fee-fi-foe, smell the blood of rock 'n' roll
All out drive on a rocking suicide


My feet are jumping, she's a joy to ride
Joy to ride, joy to ride
She's a joy to drive on a rocking suicide


Brain shake, brain shake, brain shake
Ready to shake
It's a brain shake, brain shake, brain shake
For mercy's sake
It's a brain shake, brain shake, brain shake


Cause she's a joy to ride
Joy to ride, joy to ride
She's an all out drive on a rocking suicide
It's a shake




Brain shake, brain shake, brain shake
Ready to shake
It's a brain shake, brain shake, brain shake
It's a brain shake, brain shake, brain shake
For mercy's sake
It's a brain shake, brain shake, brain shake
Don't have to beg
It's a brain shake, brain shake, brain shake
You can't fake
It's a brain shake, brain shake, brain shake
Well it's a brain shake, brain shake, brain shake
For mercy's sake
It's a brain shake, brain shake, brain shake
It's a brain
Shake

",['Rock']
"
We used to laugh
Now all I do is cry
You used to make me happy
Now you don't even try
You're hurting me, yeah
You're doing me wrong
I can see it in your eyes
Soon you're gonna be gone


And I know I'm gonna miss you
My love I will send with you
'Cause I've been down too long
And you keep doin' me wrong


And there will be no more tears for you
Gonna be no more crying now
Gonna be no more tears for you
See, my eyes have run dry
And there's no more tears


And no more sadden eyes
From crying through the night
Gonna gather up, gather up my feelings
And lock them all inside
So when you say you're leaving
And you walk out my door
I got to move and say to myself
You cannot hurt me anymore


And I know I should be crying
But instead I'm slowly dying
'Cause all my love has gone
From two hearts so badly torn


And there'll be no more tears for you
Gonna be no more crying now
Gonna be no more tears for you
See, my eyes have run dry
And there's no more tears


And I know I'm gonna miss you
But for love I got me someone else
'Cause I, I been down, been down too long
And you, you keep doing me wrong


And there'll be no more tears for you
And gonna be no more crying now
And gonna be no more tears for you
'Cause you see, my eyes have run dry
And there's no more tears

No more tears for you

No more crying now
No more tears for you
My eyes have run dry

No more tears for you

No more crying now

No more tears for you


No more tears for you

No more crying now

No more tears for you

My eyes have run dry...

",['R&B/Soul']
"What if I'm wrong
I've been deceived all along
What if I'm wrong

What have I done
Did I waste a life just for fun
What have I done

What did I do
I did what voices told me to
What did I do

Where will I go
Will I sink through fire down below
Where will I go

Any chance of salvation
Any chance for me
Any chance of salvation for eternity
Any chance of salvation
Someone died for me
Washed in blood he cared enough to pity me

Why do I care
What's wrong with me, my hate is gone
Why do I care

When did I change
What's different now, it's very strange
When did I change

Any chance of salvation
Any chance for me
Any chance of salvation for eternity
Any chance of salvation
Someone died for me
Washed in blood he cared enough to pity me

In my heart
In my soul
Something's new, that's very old
Like a pain that's finally gone
I feel my heavy burden lifted

Any chance of salvation
Any chance for me
Any chance of salvation

Any chance of salvation
Any chance for me
Any chance of salvation for eternity
Any chance of salvation
Any chance for me
Any chance of salvation for eternity
Any chance of salvation
Any chance for me
Any chance of salvation for eternity
Sal-va-tion
Sal-va-tion
Sal-va-tion
Sal-va-tion

",['Pop']
"Can I play with madness?


Give me the sense to wonder
To wonder if I'm free
Give me a sense of wonder
To know I can be me
Give me the strength to hold my head up
Spit back in their face
Don't need no key to unlock this door
Gonna break down the walls
Break out of this bad place


Can I play with madness?
The prophet stared at his crystal ball
Can I play with madness?
There's no vision there at all
Can I play with madness?
The prophet looked at me and laughed at me  He said:
Can I play with madness?
He said you're blind, too blind to see
Said you're too blind to see


I screamed aloud to the old man
I said ""Don't lie, don't say you don't know""
I say ""You'll pay for this mischief
In this world or the next""
Oh and then he fixed me with a freezing glance
And the hell fires raged in his eyes
He said ""You wanna know the truth son?
Lord, I'll tell you the truth
Your soul's gonna burn in a lake of fire""


Can I play with madness?
The prophet stared at his crystal ball
Can I play with madness?
There's no vision there at all
Can I play with madness?
The prophet looked at me and laughed at me  He said:
Can I play with madness?
He said you're blind, too blind to see
Said you're too blind to see

""Listen to me,"" said the prophet


Can I play with madness?
The prophet stared at his crystal ball
Can I play with madness?
There's no vision there at all
Can I play with madness?
The prophet looked at me and laughed at me  He said:
Can I play with madness?
He said you're blind, too blind to see
Said you're too blind to see

Can I play with madness?

",['Metal']
"He drive up in a summer sky, blue Bentley
Death reflecting in his eyes
Thought about all the women who loved me
I said, ""oh no!""
He said, ""get inside""
I said, ""oh no!""
He said, ""get inside""

I got into his summer sky, blue Bentley
Sun reflecting in my eyes
Thought about all the fun I had lately
I said, ""Uh huh"" I said ""I want to drive""
I said, ""Uh huh I want, I want to drive""
We drive, We drive

You say you wanna go swimming in my ring
It's green and shimmering
Like my lipstick, the color of dawn
Like my lipstick, the color of dawn
We got out of his summer sky, blue Bentley

Death reflecting in the sky
He held my hand to the ocean he lead me
I said, ""uh huh, I want, I want to die""
""Uh huh, I want, I want to die.""

",['Alternative/Indie']
