Lyrics,Genre
"Certo non ne ho viste mai
Belle e sexy meglio di lei
Ma a me sembra che lei è un po'
Troppo giovane per te
Ti capisco e come no?!
Se però soffrire non vuoi
Ohhh fuggi via da lei... Diana

Già io ti vedo passeggiar
Fra la gente insieme con lei
Mentre c'è chi pensa già
Che di Diana il padre sei
Ed ogni volta dover dire
Che tua figlia lei non è
Ohhh fuggi via da lei....Diana

Capricciosa bionda e rosa,morbidosa,poi golosa
Divertente, cotta al dente e tu? e tu?

E tu che non ti accorgi che lei sta cuocendoti a fuoco lento
Anche se poi chi ama di più
Fra voi due è ancora lei
Finchè un giorno ti risveglierai
Come un pugile un po' suonato
Dal travuoto che ti ha lasciato...
Fuggi via da lei....Diana

Capricciosa bionda e rosa,morbidosa,poi ...poi golosa
Divertente, cotta al dente e tu? e tu?

Tu quale non ti accorgi che non sta cuocendo soltanto me
E' a un certo punto ormai anche con te...
Forse ammetterlo tu non puoi
E sono certo che nei panni miei
Pur di stare vicino a lei
Te ne freghi degli anni tuoi
Perchè lei è ...lo sai....Diana

Già io mi vedo in un caffè
Fra la gente insieme con lei
Mentre i barman già pensan che
Che un bel giorno poi finirà
Come pugili un po' suonati
Quasi morti e innamorati...
Resta qui con noi...Diana
Qui con noi...Diana
Qui con noi... Diana



",['Pop']
"Sunshine
Been keeping me up for days
There is no nighttime
It's only a passing phase
And I feel pretty
Pretty enough for you
I felt so ugly before
I didn't know what to do

Sometimes
Is all I feel up to now
But it's not worth it to you
'Cause you gotta get high somehow

Is it destruction that you require to feel
Like somebody wants you
Someone that's more for real

Sunshine
Been keeping me up for days
There is no nighttime
Only a passing phase
And I'll feel pretty
Another hour or two
I felt so ugly before

I didn't know what to do
I felt so ugly before

I didn't know what to do
I felt so ugly before

I didn't know what to do
Ugly before


",['Folk']
"
Well, if you're looking for trouble
I'm the man to see
If you're looking for satisfaction
I'm satisfaction guaranteed


I'm as cool as a body on ice
Hotter than the rolling dice
Send you to heaven
Take you to hell
I ain't fooling, can't you tell?


I'm a live wire
I'm a live wire
I'm a live wire
Going to set this town on fire


And if you need some lovin'
And if you need some man
You've got the phone and the number
And I got no future plans


Oh, come on honey, you've got nothing to lose
You got the thirst 'n' I've got the booze
Give you an inch
Take you a mile
I want to make you fry


I'm a live wire, 
I'm a live wire, 
I'm a live wire, 
Holy smoke and sweet desire

Like a hot rod, baby

Oh, stick this in your fuse box!




Ah, cooler than a body on ice
Hotter than the rolling dice
Wilder than a drunken fight
You're going to burn tonight


I'm a live wire, 
I'm a live wire, 
I'm a live wire, 
And I'm gonna set this town on fire

Live wire, 
I'm a live wire, 
Well, I'm your live wire, 
I'm a live wire, 
Look at me burn
Ow, let me
Meltin'
Short my circuit
Burn, burn, burn, burn, burn, burn

",['Rock']
"
Oh, I didn’t smoke no grass today
But that’s ‘cause I’m the one on stage
So who am I to take away
What makes you feel this great
I didn’t smoke no grass today
But that’s because I love to play
So who am I to take away
What makes you feel this great


Does the grass look greener 
On my side of the speakers 
I tried a couple weekends
But that green’s not for me
I thought I’d get clever
Make my lyrics come out better
But at 7/11’s where you would find me


Don’t wanna get paranoid
Just wanna be making noise
You want a hit, it’s your choice
But please enjoy the show


I didn’t smoke no grass today
But that’s ‘cause I’m the one on stage
So who am I to take away
What makes you feel this great
I didn’t smoke no grass today
But that’s because I love to play
So who am I to take away
What makes you feel this great


Last night at the concert 
The audience, it flickers 
They’re lighting up like Christmas
Still, that green’s not for me
On corners people cursing
To legalize their burning
But that ain’t no concern of mine
I keep doing me


Don’t wanna get paranoid
Just wanna be making noise
You want a hit, it’s your choice
But please enjoy the show


I didn’t smoke no grass today
But that’s ‘cause I’m the one on stage
So who am I to take away
What makes you feel this great
I didn’t smoke no grass today
But that’s because I love to play
So who am I to take away
What makes you feel this great


I’m not narcissistic
I’m just high off the music
And I don’t wanna miss it
But I wouldn’t stop you
I’m not narcissistic
You light up if you like it
And though I may not like it
You just keep doing you



Keep- keep doing, keep doing me
Keep doing keep doing me
Keep- keep doing, keep doing me
Keep doing, keep doing me


I didn't smoke no grass today
But that’s ‘cause I’m the one on stage
So who am I to take away
What makes you feel this great
I didn’t smoke no grass today
But that’s because I love to play
So who am I to take away
What makes you feel this great

",['Alternative/Indie']
"
Inflatable pool full of dad's hot air
I was three years old
Splashing everywhere
And so began my love affair
With water

On a river bank
With all my friends
A big old rope tied to a limb
And you’re a big old wuss
If you don't jump in
The water


Yeah when that summer sun starts to beating down
And you don't know what to do
Grab your swimming trunks
Ice up that old igloo
Drive until the map turns blue


Daytona Beach on spring break
Eighteen girls up on stage
White t-shirts about to be sprayed
With water

Oh let her go boys


Yeah when that summer sun starts to beating down
And you don't know what to do
Just go and grab someone you want to see in a bathing suit
And drive until the map turns blue


You can stay right there
When the daylights gone
Play truth or dare
And it won’t take long
'Fore you and her got nothing on
But water

All you really need this time of year
Is a pair of shades
And ice cold beer
And a place to sit somewhere near
Water

",['Country']
"
Break this shit down!
Zoltan, open the sky!


You want it, you got it
Everything you needed and more
You said it, I heard it
Careful what you wish for
Deleted, defeated everything you've ever been
No mercy, it's the way of the fist


Strapped with rage, got no patience for victims
Sick and tired of the whole fucking world


I don't remember asking you about your imperfections
You might win one battle
But know this, I'll win the fucking war!
End of the goddamn road! 
Step to me, step to me motherfucker
Zip your lip, you've run out of time
Step to me, step to me motherfucker
Talk the talk, now walk the damn line


Deserve it, you earned it, got yourself a fucking war
Believe it, you need it, face down on the fucking floor
I hate it, can't take it
Want to break your fucking bones
No mercy, you faggot
Should've left it all alone


Strapped with rage, got no patience for victims
Sick and tired of the whole fucking world


I don't remember asking you about your imperfections
You might win one battle
But know this, I'll win the fucking war!
As you crash and burn
1, 2, fuck you! 
Step to me, step to me motherfucker
Zip your lip, you've run out of time
Step to me, step to me motherfucker
Talk the talk, now walk the damn line!


Step to me, step to me motherfucker
Shut your face, it's your turn to die
Step to me, step to me anybody
Talk the shit, your ass is mine!


I don't remember asking you about your imperfections
You might win one battle
But know this, I'll win the fucking war!

",['Metal']
"
Gang! Gang! Gang!
They talkin' down on my name, don't let 'em run off with the name
Man I just run with the gang, A$AP boys came with the flame
Gang! Gang! They talkin' down on the gang
They wanna rep with the name but this ain't no regular name
Gang! Gang! They tryna run with the name
I might pull up with 3K but I do not fuck with no Klans


Gang! Gang! Them boys not flexin' the same
I'm done with adjustin' to fame, pull up on your set, leave a stain
Gang! Gang! I tell her come fuck with the gang
I tell 'em don't fuck with the gang
It's time to fuck up the whole game!


Come fuck with the Mob, shout out to the Lords and the Gods
In love with my bitch 'cause she bi
My ice like the stars, I tell that bitch, ""Cover your eyes
Cause fuckin' with me, you go blind""
She losin' her mind, we kiss to Frank Ocean and Blonde
Convincin' my bitch to go blonde
Was born in the dark, I kill you, you open my blinds
On Yams and that's word to my moms
Margiela Madman with cases I'm still tryna beat
A bunch of shit from a long time ago
The bigger they are, the harder they fall
Like dominos, nigga, Geronimos
When it's my time to go, adiós, vámonos
Flacko no Dominicano but eat the tostones with plátanos
Dealing with life and its highs and lows
I'm just pimpin' like I'm supposed
I guess it's called livin', shit, I suppose
I'm on my live alone, die VLONE
Ain't talkin' 'bout spending or buyin' clothes
I'm 'bout my business but I'm alone
I still had the vision when I was broke
Fuckin' on bitches and foreign hoes
Flyin' out womens to boring shows
I pray to God I don't overdose


I put A$AP on my tat
I put New York on the map
I put the gang on the flames
They gon' remember the name
They robbin' boys for the chains
I got Goyard by the sack
I got the boof by the pack
I fucked your boo on her back


Gang! Gang! Them boys not flexing the same
I'm done with adjusting to fame, pull up on your set, leave a stain
Gang! Gang! I tell her come fuck with the gang
I tell 'em don't fuck with the gang
It's time to fuck up the whole game! 


Gang, gang
They tryna front on the gang, they gon' remember my name
True to truth somehow 
But never truly lied at all, then and now
They tryna front on the gang
Truth somehow
Gang, A$AP boys come with the flame
But never truly lied at all, then and now
True to truth somehow
But never truly lied at all, then and now


True to truth somehow
But never truly lied at all, then and now
True to truth somehow
But never truly lied at all, then and now
True to truth somehow
But never truly lied at all, then and now
True to truth somehow
But never truly lied at all, then and now
In my dreams, I'm dying all the time
True to truth somehow
But never truly lied at all
Then I wake, it's kaleidoscopic mind
But never truly lied at all
But never truly lied at all, then and now
I never meant to hurt you 
I never meant to lie

",['Hip-Hop/Rap']
"From bitter searching of the heart
Quickened with passion and with pain
We rise to play a greater part

This is the faith from which we start:
Men shall know commonwealth again
From bitter searching of the heart

We loved the easy and the smart
But now, with keener hand and brain
We rise to play a greater part

The lesser loyalties depart
And neither race nor creed remain
From bitter searching of the heart

Not steering by the venal chart
That tricked the mass for private gain
We rise to play a greater part

Reshaping narrow law and art
Whose symbols are the millions slain
From bitter searching of the heart
We rise to play a greater part

This is the faith from which we start:
Men shall know commonwealth again
From bitter searching of the heart
We rise to play a greater part

The lesser loyalties depart
And neither race nor creed remain
From bitter searching of the heart
We rise to play a greater part

Reshaping narrow law and art
Whose symbols are the millions slain
From bitter searching of the heart
We rise to play a greater part

This is the faith from which we start:
Men shall know commonwealth again
From bitter searching of the heart
We rise to play a greater part

This is the faith from which we start:
Men shall know commonwealth again
From bitter searching of the heart
We rise to play a greater part

Not steering by the venal chart
That tricked the mass for private gain
We rise, we rise to play a greater part

Reshaping narrow law and art
Whose symbols are the millions slain
From bitter searching of the heart
We rise to play a greater part

",['Folk']
"
I've been so many places in my life and time
I've sung a lot of songs, I've made some bad rhyme
I've acted out my life in stages
With ten thousand people watching
But we're alone now and I'm singing this song for you
I know your image of me is what I hope to be
I've treated you unkindly but can't you see
There's no one more important to me
So darling, won't you please see through me?
Because we're alone now and I'm singing this song for you
You taught me precious secrets of the truth with holding nothing
You came out in front, well baby I was high then
But now I'm so much better with my words coming together
Listen to the melody because my love is in there hiding
I love you in a place where there's no space or time
I love you for my life
Because you the boy next door and a friend of mine
And when my life is over
Remember 
Being together
And I was singing this song for you


We were alone and
And I was singing this song
Singing this song
****
We were all alone
We belong
And I was singing my song for you
We were alone and I was singing our song for you

",['Rock']
"
I love the light in your eyes and the dark in your heart
You love our permanent chase and the bite of our bark
We know we're classic together like Egyptian gold
We love us


It don't matter, be combative or be sweet cherry pie
It don't matter just as long as I get all you tonight


I can take you out, oh, oh
We can kill some time, stay home
Throw balloons, teddy bears and the chocolate eclairs away
Got nothing but love for you, fall more in love every day
Valentine, valentine


So deep, your DNA's being messed with my touch
Can’t beat us
So real, fueling the fire until we combust
Can’t touch us


It don’t matter be combative or be sweet cherry pie
It don’t matter just as long as I get all you tonight


I can take you out, oh, oh
We can kill some time, stay home
Throw balloons, teddy bears and the chocolate eclairs away
Got nothing but love for you, fall more in love every day
Valentine, valentine


Full plate, don’t wait, have your cake and eat it too
Full plate, don’t wait, have your cake and eat it


I can take you out, oh, oh
We can kill some time, stay home
Throw balloons, teddy bears and the chocolate eclairs away
Got nothing but love for you, fall more in love every day
Valentine, valentine
Valentine, valentine

",['Rock']
"They never talk when I see 'em, damn
They wanna hate on the flow
Really gon' get it it's just takin' time
I'm feelin' my vibe as I walk in the room
This is too easy, I'm surfin' the wave
And I'm livin' my life catchin' flights to the coast
I'm makin' bangers and sippin' my liquor with three different thotties just mindin' my own
Not with the amateurs

I got her callin' me Dracula
'Bout to bite down on her neck
Why talk shit? That's a no-go
Catch a quick combo
You're not bad 
Don't talk hard if you don't wanna tango
You are gho-ghost on that road
Bars off the head with a no-scope
Don't read news so it's back to my old flow
Oh no
I ride solo
Spent too long in the dojo
I'mma put niggas in choke-holds
No comvose, I still hife from four hoes
Got my wood up as I'm walking on high road
This time I got 
Fuck that bitch, it's a cheap hoe
Tried to tell me that I had the biggest ego
Well duh, not many like me, hoe
We know I might rock a tuxedo
Imma 
Imma keep flexin' and stuntin'
Always be puffin on somethin'
Scarlxrd be fuckin' the budget
Gin with the jack got me buzzin'
Fuck a deposit
Pay that shit cash when I step in the office
I had to quit, I don't fit in that column
Them niggas be actin like bitches that gossip
I got cougars on my line
I'll say goodbye if you don't wanna fuck
Runnin' on batteries feelin' my anarchy
Where is my sanity? Gone in the dust
All of my cash got dirty fast
Now my p's are black like ""Where is the love?""
Why would I care about any opinion?
I heard what you said, I just don't give a fuck
I hate when they talk
Tell 'em to shut the fuck up
I told them ""I'm 'bout to be epic""
Surpassin' your idols, I'm runnin' in front
Tear my shit up
Spent time grinding, of course I'm shot
I took a cut now I'm back to the bars
Will I ever take a break? No way naw
Fuck a traitor
No way I'm the baddest of breakers
Wake and bake up
Been about bars and beats since day one

Spark so lit like the spliff that we blaze on
Get interference change my station
I'm fantastic
Touch my 
WIth my squad
'Bout to cop that yard and car
Don't tell me that I work too hard
It feels good when I swipe my card
I'm so gone
Had nobody to put me on
Yeah I really had to get it and run
Yeah you know I make plays on my one's
My life is easy fam there's no discussion
You know I've been thinkin' a lot
Maybe you're right, I am self-destructive
You in your life call it justice
Fuck on your girl like it's nothin'
I tell her lies when she cuff me
'Cause the truth was way too ugly
I hope I get everything i been working for
I know you heard it
Oh, this is my curtain call, oh yeah
I been workin, oh yeah
Fuck a shit-talker when there's money to be made
I'mma run up on my checks, 'cause every day I'm gettin paid

",['Alternative/Indie']
"
Oh, oh, mmm
Yeah, yeah


Once I thought that love was something that can never work
Never knew that I could feel this much
But this yearning in the deep part of my heart for her
Is more than a reaction to her touch
It's a perfect passion and I can't get enough


The way she looks, the way she laughs
The way she loves with all she has
There ain't nothing 'bout her that don't do something for me
Her kiss, her cry
The way she moves when she walks by
There ain't nothing 'bout her 
That don't do something for me
Whoa-oh-oh
Oh, oh


In my life, I've been hammered by some heavy blows
That never knocked me off my feet
All she's gotta do is smile at me and down I go 
Baby, it's no mystery why I surrender
Oh, she's got everything


The way she looks, the way she laughs
The way she loves with all she has
There ain't nothing 'bout her that don't do something for me
Her kiss, her cry
The way she moves when she walks by
There ain't nothing 'bout her 


I love her attitude, her rose tattoo, her every thought
Her smiling lips, and girl, the list goes on and on and on
On and on


The way she looks, the way she laughs
The way she loves with all she has
There ain't nothing bout her that don't do something for me
Mmm, Her kiss, her cry
The way she moves when she walks by
There's ain't nothing 'bout her 
That don't do something for me
The way she looks, the way she laughs
The way she loves with all she has
Oh, her dance, her drive, how she makes me feel alive
There ain't nothing 'bout her that don't do something for me
The way she talks and teases me, but now I think she sees
There's ain't nothing 'bout her 
That don't do something for me
The way she kiss, way she cry
The way she moves when she walks by
Don't do something for me
No, there ain't nothin' 'bout her

There ain't nothin' 'bout her

",['Country']
"Higher
It's what I expect from my life
It's like a wire
That holds me back down to the ground

Oh, I hear you say
""That is the way of the world""
No, hear what I say
""I want to do so much in my way""

Higher
I've set my limits and bounds
There's a fire
It's burning so hot in my head

Oh, I hear you say
""That is the way of the world""
No, hear what I say
""I want to do so much in my way""

We got

A little time to build up your lives
A little time to make up our minds
A little time to fill up our dreams
A little time, time

A little time to build up your lives
A little time to make up our minds
A little time to fill up our dreams
A little time, time

A little time to build up your lives
A little time to make up our minds
A little time to fill up our dreams
A little time, time

",['Metal']
"
Started off as a one night stand, lingered to a fling
The sirens and the sergeants didn't seem to mean a thing
Hide your fangs all you want, you still need the blood
Tell us that it's different now, you're up to no good


Take my hand, show me the way
We are the children that fell from grace
Take my hand, show me the way
We are the children who can't be saved


One more nail in the coffin, one more foot in the grave
One more time I'm on my knees as I try to walk away
How has it come to this?


I've said it once, I've said it twice, I've said it 1000 fuckin' times
That I'm okay, that I'm fine, that it's all just in my mind
But this has got the best of me and I can't seem to sleep
It's not 'cause you're not with me, it's 'cause you never leave


I've said it once, I've said it twice, I've said it 1000 fuckin' times
You say this is suicide?


You say this is suicide? I say this is a war
And I'm losing the battle, man down, man down, oh
Is this what you call love?
This is a war I can't win


One more nail in the coffin, one more foot in the grave
One more time I'm on my knees as I try to walk away
Everything I loved became everything I lost


I've said it once, I've said it twice, I've said it 1000 fuckin' times
That I'm okay, that I'm fine, that it's all just in my mind
But this has got the best of me and I can't seem to sleep
It's not 'cause you're not with me, it's 'cause you never leave
It's not 'cause you're not with me, it's 'cause you never leave


Every second, every minute, every hour, every day
It never ends, it never ends
Every second, every minute, every hour, every day
It never ends, it never ends
Every second, every minute, every hour, every day
It never ends, it never ends
Every second, every minute, every hour, every day
It never ends, it never ends

",['Metal']
"
You said that mountains too high
You said that oceans too wide
I've heard all new beginnings
Started with an end
Watch this journey I take
Turn into something I make
Please watch closely
You may not see this again


Cause I, know I
I was born to be this way
Everyday I try and I'll do
Everything that it takes
To become the one
What I've always wanted to be
Watch right now
And you will see the champion in me
The champion in me


When the others cower
I'm in my finest hour
We are champions created by design
While I remember falling
I hear these dreams keep calling
I work so hard, so long
I'll take it what is mine




Champion, champion in me
Champion, champion



",['Rock']
"Well this pillow that I'm holdin'
Baby just ain't you
The words I left unspoken
Proved themselves to be true
Night after night I lay here
Prayin' this is just a dream
Every mornin', I wake up to find
That I'm doin' the same old thing

'Cause this is me without you
This is me not gettin' very far
This is me without you in my life
This is the picture of a man after goodbye

Oh, your picture that I kiss
Sure don't feel like your lips
It's gettin' so bad
I don't know how much more I can take of this
I guess I'm finally comin' to grips with the fact
That your heart's made up it's mind
I told myself I'm over you
Must have done it a thousand times

'Cause this is me without you
This is me not gettin' very far
This is me without you in my life
This is the picture of a man after goodbye

They say a picture paints a thousand words
I've got nothin' left to say
Oh, da Vinci would sure have a hard time
Puttin' me on his page

'Cause this is me without you
This is me not gettin' very far
This is me without you in my life
This is the picture of a man after goodbye

Oh this is the picture of a man after goodbye
After goodbye

",['Country']
"
I got appointments, work I have to do
Keeping me so busy all the day through
They're the things that keep me from thinking of you
Oh, baby, I miss you so, I know I'm never gonna make it
Oh, I'm so restless, I don't care what I say
And I lose my temper ten times a day
Still it's even worse when the night's on its way
It's bad, oh, so bad


Somehow I'd be doing alright if it wasn't for the nights

I'd have courage left to fight if it wasn't for the nights

How I fear the time when shadows start to fall
Sitting here alone and staring at the wall
Even I could see a light if it wasn't for the nights

Somehow I'd be doing alright if it wasn't for the nights





No one to turn to, you know how it is
I was not prepared for something like this
Now I see them clearly, the things that I miss
Oh, baby, I feel so bad, I know I'm never gonna make it
I got my business to help me through the day
People I must write to, bills I must pay
But everything's so different when night's on its way
It's bad, oh, so bad


Somehow I'd be doing alright if it wasn't for the nights

I'd have courage left to fight if it wasn't for the nights

How I fear the time when shadows start to fall
Sitting here alone and staring at the wall
Even I could see a light if it wasn't for the nights

Guess my future would look bright if it wasn't for the nights

If it wasn't for the nights

If it wasn't for the nights



Even I could see a light if it wasn't for the nights

Guess my future would look bright if it wasn't for the nights



If it wasn't for the nights

If it wasn't for the nights

Even I could see a light if it wasn't for the nights

Guess my future would look bright if it wasn't for the nights

",['Rock']
"It's like whatever I do
Ooh
I Just can't get through you
Ooh, ooh, ooh, ooh, oh
I loved it when you said there was nothin wrong
Ohh
Listen
Now, now she loved me, shawty I loved her
Used to jump up in the maybach and roll out
Used to care, she used to share
The love that she used to give me can't be found
I lost my way, she said she'd stay
And lately I've been sleeping with a ghost
My stock is down and out, I used to be worth my weight in gold
That was before the great depression kicked in and rocked us
And that was before the hurricane came in and stopped us
I told you to leave, but you lied to me
When you said that, baby no worries I promise to get us back
I know sorries, just wouldn't do it
Her heart is obliterated, I'm trying to travel through
But it's like moving mountains...
It's like moving mountains... hey
But I keep climbing and hoping things would change
And the sky turns grey, and the water from the rain washes progress away
It's like moving mountains...
It's like moving mountains...
Why just leave me, just leave me, be
Just leave me, just leave me, be
Why you just leave me, just leave me, Be
Why you just leave me, just leave me be ooh
She, she don't touch me, I don't touch her
We ain't really even ever say a word
I really want to give her everything she deserves
But, the bad took away the good
She thinks that I'm full of it, arguments, always pissed, man I'm tired
Every kiss, that I missed, girl you know I'm trying
You never believe me when I say, and I never believe it when you say
I love you, and I shouldn't complain about it
I should take it like a man and walk up out it
Cause we will never be the same ooh
I've been standing in gas, and you have been the flames
I know sorries, just wouldn't do it
Her heart is obliterated, I'm trying to get through
Gotta move this mountain, yeah
It's like moving mountains... hey
But I keep climbing and hoping things would change
And the sky turns grey, and the water from the rain washes progress away
It's like moving mountains...
It's like moving mountains...
Why you just leave me
Just leave me, be
Just leave me, just leave me, be
Why you just, just leave me, be
Why you just leave me
Be ooh
I know sorries, just wouldn't do it
Her heart is obliterated, I'm trying travel through
But it's like moving mountains...
It's like moving mountains... hey
But I keep climbing and hoping things would change
And the sky turns grey, and the water from the rain washes progress away
It's like moving mountains...
It's like moving mountains...
Well baby why you just leave me
Just leave me, be
Just leave me, just leave me, be
Why you just leave me, just leave me, be
Why you just leave me, just leave me be ooh

",['Pop']
"
It's beautiful, and even though
I told you so, you know
We'd face survival, we're leaving lights on
We'll move or go on somehow


Looking like soldiers waiting to drown
And I'm not around no more
And looking at people that don't make a sound
When music's around, stay warm


And we've got no rhyme or no reason now
We've got the time of our lives now


It's seasonal, nobody knows
We'll make it known somehow
Just you and me, and we can see
Small machines and sunrise


Looking like soldiers waiting to drown
And I'm not around no more
Pictures of people that don't make a sound
When music's around, stay warm


And we've got no rhyme and no reason now
We've got the time of our lives now


Pictures of people that don't make a sound
When music's around, stay warm
And we've got no rhyme and no reason now


Looking like soldiers waiting to drown
And I'm not around no more
Lookin at people that don't make a sound
When music's around, stay warm


And we've got no rhyme and no reason now
We've got the time of our lives now

",['R&B/Soul']
"
Club queen on the downtown scene
Prowling around at night
You're not mean, you're just born to be seen
Born to be wild
A little party never hurt no one, that's why it's alright
You want in but you just can't win
So you hang in the lights


You're so Art Deco, out on the floor
Shining like gunmetal, cold and unsure
Baby, you're so ghetto, you're looking to score
When they all say hello, you try to ignore them


'Cause you want more 
You want more 
You want more 
'Cause you want more


Young thing on the downtown scene
Rolling around at night
Got things that have yet to be seen
Like your rapper's delight
A little party never hurt no one, that's why it's alright
You want in, but you just can't win
So you stay in the lights


You're so Art Deco, out on the floor
Shining like gunmetal, cold and unsure
Baby, you're so ghetto, you're looking to score
When they all say hello, you try to ignore them


'Cause you want more 
You want more 
You want more 
'Cause you want more


A little party never hurt no one
So we stay out late
A little party never hurt no one
That's what your friends say
You put your life out on the line
You're crazy all the time
Put your life out on the line
You're crazy all the time


You're so Art Deco, out on the floor
Shining like gunmetal, cold and unsure
Baby, you're so ghetto, you're looking to score
When they all say hello, you try to ignore them


'Cause you want more 
You want more 
You want more 
'Cause you want more


A little party never hurt no one
Not you and me
A little party never hurt no one
We were born to be free

",['Alternative/Indie']
"
Hey uh I like that beat that MC Lyte got
Johnny J flip that shit, let's do that shit over
Let's do that shit like you know Death Row style, you feel me?

Yeah that type of shit
You know what time it is
Maybe it's the thug in me


By age thirteen I was buckwild, good at my knuckle game
Made it through a tough childhood never be the same
Walked in my daddy's shoes
No time to be a peaceful man had to shatter fools
That's 'til I put my eyes on you
God damn, sweetheart you got some thighs on you
Now I can't wait to get you home, get you all alone
In my bedroom, baby can we bone, and get it on
Tell me lady how you like me
And if you want it harder baby, come and bite me
But do it lightly
Cause that excites me to lay the pipe
And if you lick me right, I'll do it all night
Only got fucked by a drug dealer
Never felt the real passion of a thug nigga
Though I like the way you scream when you lovin' me
I'm goin' deep, it's the thug in me
So whatchu sayin' girl?


I like what I'm doing to you

It's just the thug in me

I like what you're doing to me

I like the thug in you



Moan baby when we bone it's on
It's so strong niggas in the next room'll cum
I got ya head swingin'
Tongue kissin', as I hit it from the back with the bed ringin'
Give me space, as I lick ya face, stick the place
Synchronize so I grind when they kick the bass
Love fuckin' in tha mo'nin'
I get ya wet and bust a sweat, then I'm gone
Left you on yo' own girl
Tell me what you feel like
Blindfolded, I'm cold do it real nice, that's if it feel right
Maybe it's the thug in me
I pull ya hair while we fuckin' in the chair, when ya lovin' me
Up against the wall, you can have it all; just try
Bet my kiss, to get you high, don't pass by
Grab me by my nuts when I'm lovin' you
Now open up and let me put the thug in you


You like me rough, you like me tough
Making love real freaky baby

You like the thug in me

I like it rough, I like it tough
Real hard and smooth

I like the thug in you



Say baby what's your phone number?
Be warned, I'm like a storm with my own thunder
I make the room rumble, in and out long stroke
Hold ya breath now, close your eyes deep throat
Did you like it?.. Oooh I'm excited!
Cause it's a party in my bedroom, you're invited
C'mon now, let me see ya shake your rump
Tell me, how long will it take to cum
Havin' fun, do it one on one and we can all get involved
First y'all do me, then I'll fuck y'all
When you call me the next day
To get sexed by a nigga in the best way
Yeah baby it's a price to pay
Only play in the fast lane
When you a hustler, motherfuckin' cash came
I gotcha goin' wild, 'cause I'm lovin' you
Drugged out with this motherfuckin' thug in you



I like what I'm doing to you


It's just the thug in me
I like what you're doing to me

I like the thug in you

I like what I'm doing to you
It's just the thug in me

I like what you're doing to me

It's just the thug in you


I don't wanna talk, I don't want no explanations

I don't got no motherfuckin' explanations, ya know what I'm sayin?

It's the thug in me
Don't be askin' why I'm pullin' your hair

And why I fuck so motherfuckin' thuggish

That thug passion, ya know what I mean?

Bitch, no mercy
What you scared of?

Didn't you come over here to get fucked?
You ain't come over here for me to be

Strokin', and all that bullshit

You came over here to get fucked
Shit, if I ain't fuck you thug style

Bitch you'd leave my house talkin' bout, ""2Pac can't serve me""
Won't have me crossed up in that bullshit, hahaha

Turn over!

Maybe it's the thug in me

Couple of you hoes heard

Couple of you bitches heard What's Ya Phone # and thought y'all could fuck with me in the bedroom

This is just to tell you it ain't happening, it ain't going down

As long as they make ginseng and condoms bitch you out of luck, you're gonna get fucked

My motherfucking explanation

My motherfucking motto

Maybe it's the thug in me

I'm out this bitch

Hey Johnny J on the strength for real on my momma I think we rocked this one harder than MC Lyte

I think we rocked that one harder than Michael Jackson, man fuck that
We up out this bitch
You know how we do it on Death Row
BIATCH!

",['Hip-Hop/Rap']
"I was born in the south land
Twenty some odd years ago
I ran away for the first time
When I was three years old

I'm a free born man
My home is on my back
I know every inch of highway
Every foot of backroad
Every mile of railroad track

Well I got this old guitar
Well I carry it in an old tote sack
Well I hawked it about a hundred times
But I always get it back

I'm a free born man
My home is on my back
I know every inch of highway
Every foot of backroad
Every mile of railroad track

Well you may not like my appearance
An' you may not like my song
Well you may not like the way I talk
But you like the way I'm gone

I'm a free born man
My home is on my back
I know every inch of highway
Every foot of backroad
Every mile of railroad track

",['Country']
"
In a time when dinosaurs walked the earth
When the land was swamp and caves were home
In an age when prize possession was fire
To search for landscapes men would roam

Then the tribes they came to steal their fire
And the wolves they howled into the night
As they fought a vicious angry battle
To save the power of warmth and light


Drawn by quest for fire
They searched all through the land
Drawn by quest for fire
Discovery of man


And they thought that when the embers died away
That the flame of life had burnt and died
Didn't know the sparks that made the fire
Were made by rubbing stick and stone

So they ploughed through the forest and swamps of danger
And they fought the cannibal tribes and beasts
In the search to find another fire
To regain the power of light and heat




",['Metal']
